view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":53.91935000000103}]",54.199569999994424,welcome,instructions,0,55,0.0-0.0-0.0,l3yqftbqr1q1n0s,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,NA,NA,03/01/2021 19:49:58
NA,368.61249300000054,id,survey-html-form,1,426,0.0-0.0-1.0-0.0,l3yqftbqr1q1n0s,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12345768413325981738""}",NA,03/01/2021 19:49:58
NA,569.2201309999945,contact,survey-html-form,2,997,0.0-0.0-1.0-1.0,l3yqftbqr1q1n0s,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349213671876315283""}",NA,03/01/2021 19:49:58
NA,1825.4000160000032,demographics,survey-html-form,3,2826,0.0-0.0-1.0-2.0,l3yqftbqr1q1n0s,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""84"",""language"":""Spanish"",""language_other"":"""",""business_edu"":""56"",""business_exp"":""91"",""current"":""yes""}",yes,03/01/2021 19:49:58
NA,2366.809687,business_information,survey-html-form,4,5197,0.0-0.0-1.0-3.0-0.0,l3yqftbqr1q1n0s,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12347362212755156453"",""sector"":""Diversified Conglomerate"",""sector_other"":"""",""employees"":""1195308"",""revenue"":""354891"",""role_company"":""CFO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""133544""}",NA,03/01/2021 19:49:58
NA,476.87860300000284,instructions,survey-html-form,5,5675,0.0-0.0-2.0-0.0-0.0,l3yqftbqr1q1n0s,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""30""}",NA,03/01/2021 19:49:58
NA,289.04664499999944,interstitial,survey-html-form,6,5969,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.0-0.0,l3yqftbqr1q1n0s,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:49:58
NA,NA,project_allocation,survey-html-form3,7,6266,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.0-1.0,l3yqftbqr1q1n0s,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_903_88_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""42"",""anecdote_high_negative_Healthgenic_pharmaceutical_104_93_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""58""}",NA,03/01/2021 19:49:58
NA,302.22190899999623,interstitial,survey-html-form,8,6570,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.1-0.1,l3yqftbqr1q1n0s,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,03/01/2021 19:49:58
NA,NA,project_allocation,survey-html-form3,9,7010,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.1-1.1,l3yqftbqr1q1n0s,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_100_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""49"",""anecdote_high_positive_Poppin_record-label_904_89_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""51""}",NA,03/01/2021 19:49:58
