view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":54.15820400000371}]",54.399813000003405,welcome,instructions,0,56,0.0-0.0-0.0,yzj0k48jpufd8rz,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:54:14
NA,280.9947660000063,id,survey-html-form,1,339,0.0-0.0-1.0-0.0,yzj0k48jpufd8rz,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""prolific"":""test12344668599742787433""}",NA,11/12/2020 08:54:14
NA,504.87308200000314,contact,survey-html-form,2,845,0.0-0.0-1.0-1.0,yzj0k48jpufd8rz,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""contact"":""yes"",""address"":""test12345463541922558438""}",NA,11/12/2020 08:54:14
NA,1136.4289800000051,demographics,survey-html-form,3,1985,0.0-0.0-1.0-2.0,yzj0k48jpufd8rz,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""sex"":""male"",""age"":""84"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""72"",""business_exp"":""49"",""current"":""no""}",no,11/12/2020 08:54:14
NA,NA,project_allocation,survey-html-form3,4,2321,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0,yzj0k48jpufd8rz,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""50"",""allocation_q_projectB"":""50""}",NA,11/12/2020 08:54:14
NA,NA,project_allocation,survey-html-form3,5,2689,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1,yzj0k48jpufd8rz,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""65"",""allocation_q_projectB"":""35""}",NA,11/12/2020 08:54:14
NA,NA,project_allocation,survey-html-form3,6,3028,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2,yzj0k48jpufd8rz,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""60"",""allocation_q_projectB"":""40""}",NA,11/12/2020 08:54:14
NA,NA,project_allocation,survey-html-form3,7,3388,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3,yzj0k48jpufd8rz,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""50"",""allocation_q_projectB"":""50""}",NA,11/12/2020 08:54:14
NA,NA,project_allocation,survey-html-form3,8,3700,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.4,yzj0k48jpufd8rz,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""44"",""allocation_q_projectB"":""56""}",NA,11/12/2020 08:54:14
"[{""page_index"":0,""viewing_time"":88.40191400000185},{""page_index"":1,""viewing_time"":123.9165390000071}]",212.62360500000432,debrief,instructions,9,3915,0.0-0.0-3.0-0.0,yzj0k48jpufd8rz,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:54:14
