view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":121.49701500000276}]",121.78416199999731,welcome,instructions,0,122,0.0-0.0-0.0,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:19:12
NA,397.0281649999947,id,survey-html-form,1,524,0.0-0.0-1.0-0.0,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""prolific"":""test12344431434154827529""}",NA,12/01/2021 11:19:12
NA,502.5175210000016,contact,survey-html-form,2,1028,0.0-0.0-1.0-1.0,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12346135236557276516""}",NA,12/01/2021 11:19:12
NA,1417.3125970000058,demographics,survey-html-form,3,2449,0.0-0.0-1.0-2.0,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""70"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""6"",""business_exp"":""71"",""current"":""yes""}",yes,12/01/2021 11:19:12
NA,2272.3557989999963,business_information,survey-html-form,4,4726,0.0-0.0-1.0-3.0-0.0,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""company_name"":""test12343546354192255843"",""sector"":""Automotive"",""sector_other"":"""",""employees"":""1688985"",""revenue"":""364762"",""role_company"":""Chairman"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""556892""}",NA,12/01/2021 11:19:12
NA,305.5259989999977,instructions,survey-html-form,5,5033,0.0-0.0-2.0-0.0-0.0,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""instructions_test"":""65""}",NA,12/01/2021 11:19:12
NA,249.52612399999907,interstitial,survey-html-form,6,5288,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-0.0,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:12
NA,NA,project_allocation,survey-html-form3,7,5672,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-1.0,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""51"",""anecdote_high_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""49""}",NA,12/01/2021 11:19:12
NA,517.3586029999906,follow_up,survey-html-form,8,6191,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.0-2.0,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:19:12
NA,194.6617459999943,interstitial,survey-html-form,9,6391,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-0.1,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:12
NA,NA,project_allocation,survey-html-form3,10,6736,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-1.1,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""56"",""anecdote_high_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""44""}",NA,12/01/2021 11:19:12
NA,510.87120600000435,follow_up,survey-html-form,11,7249,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-2.1,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:19:12
NA,238.38432300000477,interstitial,survey-html-form,12,7489,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-0.2,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:12
NA,NA,project_allocation,survey-html-form3,13,7850,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-1.2,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""43"",""anecdote_low_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""57""}",NA,12/01/2021 11:19:12
NA,480.0804509999916,follow_up,survey-html-form,14,8333,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-2.2,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""0"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:19:12
NA,186.66366100001142,interstitial,survey-html-form,15,8522,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-0.3,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:12
NA,NA,project_allocation,survey-html-form3,16,8776,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-1.3,xqm9obfphbv87ph,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Codeck_software_100_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""52"",""anecdote_low_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""48""}",NA,12/01/2021 11:19:12
