view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":409.80931999999984}]",410.349608,welcome,instructions,0,413,0.0-0.0-0.0,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:30:28
NA,442.26532199999986,id,survey-html-form,1,860,0.0-0.0-1.0-0.0,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""prolific"":""test12343617938765658783""}",NA,03/03/2021 14:30:28
NA,421.4716740000001,contact,survey-html-form,2,1282,0.0-0.0-1.0-1.0,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12344418913631575719""}",NA,03/03/2021 14:30:28
NA,874.6577549999997,demographics,survey-html-form,3,2160,0.0-0.0-1.0-2.0,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""53"",""language"":""Greek"",""language_other"":"""",""business_edu"":""91"",""business_exp"":""82"",""current"":""yes""}",yes,03/03/2021 14:30:28
NA,1448.8972269999995,business_information,survey-html-form,4,3612,0.0-0.0-1.0-3.0-0.0,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""company_name"":""test12343393736256771646"",""sector"":""Agriculture, Farming, Food Processing"",""sector_other"":"""",""employees"":""1039981"",""revenue"":""75864"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""4361""}",NA,03/03/2021 14:30:28
NA,175.03178500000013,instructions,survey-html-form,5,3788,0.0-0.0-2.0-0.0-0.0,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""instructions_test"":""73""}",NA,03/03/2021 14:30:28
NA,126.11447299999963,interstitial,survey-html-form,6,3916,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-0.0,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:28
NA,NA,project_allocation,survey-html-form3,7,4163,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-1.0,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Codeck_software_901_91_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""41"",""anecdote_high_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""59""}",NA,03/03/2021 14:30:28
NA,386.1089559999991,follow_up,survey-html-form,8,4550,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.0-2.0,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""7"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,03/03/2021 14:30:28
NA,129.1913859999986,interstitial,survey-html-form,9,4681,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-0.1,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:28
NA,NA,project_allocation,survey-html-form3,10,4878,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed-office-retail_comparison"":""46"",""anecdote_high_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""54""}",NA,03/03/2021 14:30:28
NA,330.761214000001,follow_up,survey-html-form,11,5210,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-2.1,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:30:28
NA,127.53363099999933,interstitial,survey-html-form,12,5339,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:28
NA,NA,project_allocation,survey-html-form3,13,5548,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-1.2,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex-Instruction-Set-Computing_target"":""45"",""anecdote_low_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_90_Shipping-type_freight_comparison"":""55""}",NA,03/03/2021 14:30:28
NA,335.1031130000001,follow_up,survey-html-form,14,5884,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-2.2,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:30:28
NA,133.7153700000008,interstitial,survey-html-form,15,6019,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-0.3,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:28
NA,NA,project_allocation,survey-html-form3,16,6217,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-1.3,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""57"",""anecdote_low_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""43""}",NA,03/03/2021 14:30:28
NA,289.22196000000076,follow_up,survey-html-form,17,6507,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-2.3,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""2"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:30:28
NA,142.14372600000024,interstitial,survey-html-form,18,6651,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-0.4,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:28
NA,NA,project_allocation,survey-html-form3,19,6824,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-1.4,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual-sit-down-dining_target"":""46"",""statistics-only_NA_NA_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""54""}",NA,03/03/2021 14:30:28
NA,156.32199000000037,follow_up,survey-html-form,20,6981,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-2.4,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:28
"[{""page_index"":0,""viewing_time"":54.628145999999106},{""page_index"":1,""viewing_time"":54.34090600000036}]",109.15242499999931,debrief,instructions,21,7092,0.0-0.0-3.0-0.0,4u0x6rlpp82vgcf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:30:28
