view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":72.72148299999515}]",73.34792300000004,welcome,instructions,0,75,0.0-0.0-0.0,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:24:42
NA,275.1531849999935,id,survey-html-form,1,353,0.0-0.0-1.0-0.0,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12348377297883654842""}",NA,20/01/2021 13:24:42
NA,437.162382000011,contact,survey-html-form,2,791,0.0-0.0-1.0-1.0,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12344499857362212755""}",NA,20/01/2021 13:24:42
NA,1143.496633000012,demographics,survey-html-form,3,1937,0.0-0.0-1.0-2.0,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""45"",""language"":""No"",""language_other"":"""",""business_edu"":""16"",""business_exp"":""90"",""current"":""no""}",no,20/01/2021 13:24:42
NA,324.6412140000102,instructions,survey-html-form,4,2263,0.0-0.0-2.0-0.0-0.0,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""56""}",NA,20/01/2021 13:24:42
NA,201.94287000001077,interstitial,survey-html-form,5,2470,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-0.0,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:42
NA,NA,project_allocation,survey-html-form3,6,2759,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-1.0,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_902_94_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""35"",""anecdote_high_negative_Erectic_high-rise-construction_104_89_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""65""}",NA,20/01/2021 13:24:42
NA,453.38278499998796,follow_up,survey-html-form,7,3214,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-2.0,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity-rating"":""4"",""follow-up_anecdote_negative_high_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_negative_high_rating_relevance-general-rating"":""2"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,20/01/2021 13:24:42
NA,238.45201700000052,interstitial,survey-html-form,8,3455,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-0.1,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:42
NA,NA,project_allocation,survey-html-form3,9,3688,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-1.1,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""39"",""anecdote_high_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""61""}",NA,20/01/2021 13:24:42
NA,396.6490499999941,follow_up,survey-html-form,10,4086,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-2.1,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:24:42
NA,262.1777309999943,interstitial,survey-html-form,11,4350,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:42
NA,NA,project_allocation,survey-html-form3,12,4616,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-1.2,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Vital-Records_record-label_100_88_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""51"",""anecdote_low_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""49""}",NA,20/01/2021 13:24:42
NA,384.45609099999,follow_up,survey-html-form,13,5002,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-2.2,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""0"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""6"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:24:42
NA,220.35667000000103,interstitial,survey-html-form,14,5225,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-0.3,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:42
NA,NA,project_allocation,survey-html-form3,15,5484,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-1.3,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Refinera_oil-well_905_92_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""60"",""anecdote_low_positive_Cweb_software_102_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""40""}",NA,20/01/2021 13:24:42
NA,450.4510609999952,follow_up,survey-html-form,16,5937,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-2.3,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""4"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:24:42
NA,174.28918599999542,interstitial,survey-html-form,17,6113,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-0.4,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:42
NA,NA,project_allocation,survey-html-form3,18,6344,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-1.4,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Logivia_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""59"",""statistics-only_NA_NA_Microxy_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""41""}",NA,20/01/2021 13:24:42
NA,169.27562000000762,follow_up,survey-html-form,19,6514,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-2.4,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:24:42
"[{""page_index"":0,""viewing_time"":66.16028799999185},{""page_index"":1,""viewing_time"":81.90397799999937}]",148.93300100000306,debrief,instructions,20,6664,0.0-0.0-3.0-0.0,1sstb4ndoehrdqo,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:24:42
