view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":66.35443200001134}]",66.98802100000023,welcome,instructions,0,70,0.0-0.0-0.0,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:53:51
NA,359.17855000001,id,survey-html-form,1,432,0.0-0.0-1.0-0.0,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344431434154827529""}",NA,13/01/2021 14:53:51
NA,454.10111099999995,contact,survey-html-form,2,888,0.0-0.0-1.0-1.0,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12346135236557276516""}",NA,13/01/2021 14:53:51
NA,1201.562677999988,demographics,survey-html-form,3,2092,0.0-0.0-1.0-2.0,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""sex"":""male"",""age"":""70"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""6"",""business_exp"":""71"",""current"":""yes""}",yes,13/01/2021 14:53:51
NA,2032.5079750000014,business_information,survey-html-form,4,4128,0.0-0.0-1.0-3.0-0.0,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""company_name"":""test12343546354192255843"",""sector"":""Automotive"",""sector_other"":"""",""employees"":""1688985"",""revenue"":""364762"",""role_company"":""Chairman"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""556892""}",NA,13/01/2021 14:53:51
NA,273.4039619999894,instructions,survey-html-form,5,4403,0.0-0.0-2.0-0.0-0.0,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""65""}",NA,13/01/2021 14:53:51
NA,186.17322800000147,interstitial,survey-html-form,6,4593,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-0.0,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:53:51
NA,NA,project_allocation,survey-html-form3,7,4994,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-1.0,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_902_94_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""51"",""anecdote_high_negative_Erectic_high-rise-construction_104_89_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""49""}",NA,13/01/2021 14:53:51
NA,488.69529200000215,follow_up,survey-html-form,8,5484,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-2.0,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""5"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,13/01/2021 14:53:51
NA,186.6031600000042,interstitial,survey-html-form,9,5673,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-0.1,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:53:51
NA,NA,project_allocation,survey-html-form3,10,5952,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-1.1,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""56"",""anecdote_high_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""44""}",NA,13/01/2021 14:53:51
NA,497.86752400000023,follow_up,survey-html-form,11,6453,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-2.1,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:53:51
NA,197.3114199999909,interstitial,survey-html-form,12,6652,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:53:51
NA,NA,project_allocation,survey-html-form3,13,6920,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-1.2,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Vital-Records_record-label_100_88_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""43"",""anecdote_low_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""57""}",NA,13/01/2021 14:53:51
NA,491.13644999999815,follow_up,survey-html-form,14,7412,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-2.2,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""0"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:53:51
NA,228.98792599998797,interstitial,survey-html-form,15,7645,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-0.3,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:53:51
NA,NA,project_allocation,survey-html-form3,16,7925,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-1.3,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Refinera_oil-well_905_92_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""52"",""anecdote_low_positive_Cweb_software_102_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""48""}",NA,13/01/2021 14:53:51
NA,457.2303059999995,follow_up,survey-html-form,17,8384,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-2.3,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:53:51
NA,221.7783570000047,interstitial,survey-html-form,18,8608,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-0.4,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:53:51
NA,NA,project_allocation,survey-html-form3,19,8870,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-1.4,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Logivia_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""40"",""statistics-only_NA_NA_Microxy_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""60""}",NA,13/01/2021 14:53:51
NA,203.75447500001064,follow_up,survey-html-form,20,9075,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-2.4,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:53:51
"[{""page_index"":0,""viewing_time"":84.79513900000711},{""page_index"":1,""viewing_time"":66.87591499999871}]",151.85151900000528,debrief,instructions,21,9228,0.0-0.0-3.0-0.0,n9af0crgw06ak0x,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:53:51
