view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":37.73680599999807}]",37.957991999988394,welcome,instructions,0,39,0.0-0.0-0.0,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:01:47
NA,181.80417599999998,id,survey-html-form,1,222,0.0-0.0-1.0-0.0,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12344774424139322952""}",NA,11/01/2021 10:01:47
NA,448.7744480000089,contact,survey-html-form,2,672,0.0-0.0-1.0-1.0,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12349362745899187918""}",NA,11/01/2021 10:01:47
NA,1070.3599120000008,demographics,survey-html-form,3,1745,0.0-0.0-1.0-2.0,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""72"",""language"":""Greek"",""language_other"":"""",""business_edu"":""29"",""business_exp"":""72"",""current"":""no""}",no,11/01/2021 10:01:47
NA,366.1112129999965,instructions,survey-html-form,4,2112,0.0-0.0-2.0-0.0-0.0,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""34""}",NA,11/01/2021 10:01:47
NA,190.85709200000156,interstitial,survey-html-form,5,2307,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-0.0,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:47
NA,NA,project_allocation,survey-html-form3,6,2718,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-1.0,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Railmont_railway_902_94_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""53"",""anecdote_high_negative_Erectic_high-rise-construction_104_89_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed office-retail_comparison"":""47""}",NA,11/01/2021 10:01:47
NA,430.9495360000001,follow_up,survey-html-form,7,3150,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.0-2.0,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""0"",""follow_up_rating_relevance_general"":""0"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:47
NA,246.09645500000033,interstitial,survey-html-form,8,3398,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-0.1,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:47
NA,NA,project_allocation,survey-html-form3,9,3629,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-1.1,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""47"",""anecdote_high_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""53""}",NA,11/01/2021 10:01:47
