view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":57.70686100001399}]",57.98485600001868,welcome,instructions,0,59,0.0-0.0-0.0,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:19:36
NA,342.3490680000043,id,survey-html-form,1,404,0.0-0.0-1.0-0.0,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""prolific"":""test12344389652182297979""}",NA,12/01/2021 11:19:36
NA,387.5441760000058,contact,survey-html-form,2,793,0.0-0.0-1.0-1.0,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12347662314442326344""}",NA,12/01/2021 11:19:36
NA,1022.9317390000006,demographics,survey-html-form,3,1819,0.0-0.0-1.0-2.0,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""38"",""language"":""Italian"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""44"",""current"":""no""}",no,12/01/2021 11:19:36
NA,252.25488799998197,instructions,survey-html-form,4,2073,0.0-0.0-2.0-0.0-0.0,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""instructions_test"":""46""}",NA,12/01/2021 11:19:36
NA,153.96600500000113,interstitial,survey-html-form,5,2230,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-0.0,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:36
NA,NA,project_allocation,survey-html-form3,6,2613,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-1.0,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""39"",""anecdote_high_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""61""}",NA,12/01/2021 11:19:36
NA,396.334026000005,follow_up,survey-html-form,7,3011,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-2.0,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""0"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,12/01/2021 11:19:36
NA,185.59110700002157,interstitial,survey-html-form,8,3200,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-0.1,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:36
NA,NA,project_allocation,survey-html-form3,9,3469,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-1.1,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""50"",""anecdote_high_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""50""}",NA,12/01/2021 11:19:36
