view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":52.162403999986395}]",52.536858999999936,welcome,instructions,0,54,0.0-0.0-0.0,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:56:32
NA,159.53249499999345,id,survey-html-form,1,215,0.0-0.0-1.0-0.0,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""prolific"":""test12344389652182297979""}",NA,11/01/2021 14:56:32
NA,257.2944469999925,contact,survey-html-form,2,473,0.0-0.0-1.0-1.0,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12347662314442326344""}",NA,11/01/2021 14:56:32
NA,713.941368999997,demographics,survey-html-form,3,1189,0.0-0.0-1.0-2.0,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""38"",""language"":""Italian"",""language_other"":"""",""business_edu"":""51"",""business_exp"":""44"",""current"":""no""}",no,11/01/2021 14:56:32
NA,179.2327670000018,instructions,survey-html-form,4,1369,0.0-0.0-2.0-0.0-0.0,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""instructions_test"":""46""}",NA,11/01/2021 14:56:32
NA,112.37959999999703,interstitial,survey-html-form,5,1483,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-0.0,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:32
NA,NA,project_allocation,survey-html-form3,6,1643,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-1.0,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Dinerly_restaurant-chain_903_93_Restaurants-established_13_Number-of-reservations-on-a-Saturday-night_140_Positive-reviews_56_Restaurant-type_fast food_target"":""39"",""anecdote_high_negative_Vital-Records_record-label_102_86_Record-projects-completed_11_Radio-listenership-nationally_3_Relevant-network-connections_18_Genre_rock_comparison"":""61""}",NA,11/01/2021 14:56:32
NA,263.1440050000008,follow_up,survey-html-form,7,1907,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0-2.0,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""2"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_high_rating_relevance-general"":""0"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:56:32
NA,224.3376309999976,interstitial,survey-html-form,8,2134,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-0.1,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:32
NA,NA,project_allocation,survey-html-form3,9,2329,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-1.1,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_105_90_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""50"",""anecdote_high_positive_Logivia_shipping-logistics_905_93_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""50""}",NA,11/01/2021 14:56:32
NA,279.00101000000177,follow_up,survey-html-form,10,2609,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-2.1,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:56:32
NA,124.48003200000812,interstitial,survey-html-form,11,2737,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-0.2,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:32
NA,NA,project_allocation,survey-html-form3,12,2897,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-1.2,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_901_91_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""51"",""anecdote_low_negative_Refinera_oil-well_100_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""49""}",NA,11/01/2021 14:56:32
NA,272.331412,follow_up,survey-html-form,13,3170,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-2.2,fqk4ujxhz7u4ml2,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:56:32
