view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":69.04570799999021}]",70.13214599999174,welcome,instructions,0,83,0.0-0.0-0.0,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:01:20
NA,326.33220900000026,id,survey-html-form,1,413,0.0-0.0-1.0-0.0,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""prolific"":""test12342537617773996564""}",NA,11/01/2021 10:01:20
NA,421.93011700000227,contact,survey-html-form,2,836,0.0-0.0-1.0-1.0,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12342946541437938895""}",NA,11/01/2021 10:01:20
NA,851.5544500000091,demographics,survey-html-form,3,1690,0.0-0.0-1.0-2.0,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""93"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""27"",""business_exp"":""10"",""current"":""yes""}",yes,11/01/2021 10:01:20
NA,1400.919510999998,business_information,survey-html-form,4,3093,0.0-0.0-1.0-3.0-0.0,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""company_name"":""test12341486929521545616"",""sector"":""Retail, Wholesale, Restaurants"",""sector_other"":"""",""employees"":""170050"",""revenue"":""194464"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""51055""}",NA,11/01/2021 10:01:20
NA,249.08233000000746,instructions,survey-html-form,5,3343,0.0-0.0-2.0-0.0-0.0,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""instructions_test"":""39""}",NA,11/01/2021 10:01:20
NA,133.39110299999402,interstitial,survey-html-form,6,3478,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-0.0,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:20
NA,NA,project_allocation,survey-html-form3,7,3704,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-1.0,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""49"",""anecdote_high_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""51""}",NA,11/01/2021 10:01:20
NA,291.99981800000796,follow_up,survey-html-form,8,3997,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-2.0,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""0"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""6"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:20
NA,187.33142699999007,interstitial,survey-html-form,9,4186,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-0.1,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:20
