view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":38.36929300000236}]",38.56235399999974,welcome,instructions,0,39,0.0-0.0-0.0,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:00:27
NA,173.19248900000161,id,survey-html-form,1,214,0.0-0.0-1.0-0.0,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""prolific"":""test12342236654446257397""}",NA,11/01/2021 10:00:27
NA,261.60317500000474,contact,survey-html-form,2,476,0.0-0.0-1.0-1.0,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12346138267852237395""}",NA,11/01/2021 10:00:27
NA,809.962488999993,demographics,survey-html-form,3,1288,0.0-0.0-1.0-2.0,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""90"",""language"":""Other"",""language_other"":""test12349498498299157684"",""business_edu"":""2"",""business_exp"":""82"",""current"":""no""}",no,11/01/2021 10:00:27
NA,218.67858599999568,instructions,survey-html-form,4,1507,0.0-0.0-2.0-0.0-0.0,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""instructions_test"":""52""}",NA,11/01/2021 10:00:27
NA,175.61485199999538,interstitial,survey-html-form,5,1685,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-0.0,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:27
NA,NA,project_allocation,survey-html-form3,6,1867,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-1.0,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""45"",""anecdote_high_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""55""}",NA,11/01/2021 10:00:27
NA,277.8170109999962,follow_up,survey-html-form,7,2146,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.0-2.0,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""5"",""follow_up_rating_relevance_specific"":""0"",""follow_up_rating_relevance_general"":""5"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:27
NA,162.26618200000348,interstitial,survey-html-form,8,2313,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-0.1,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:27
NA,NA,project_allocation,survey-html-form3,9,2501,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-1.1,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Codeck_software_100_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""42"",""anecdote_high_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""58""}",NA,11/01/2021 10:00:27
NA,281.04193600000144,follow_up,survey-html-form,10,2783,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-2.1,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""0"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""1"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:27
NA,164.01839699999937,interstitial,survey-html-form,11,2949,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-0.2,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:27
NA,NA,project_allocation,survey-html-form3,12,3111,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-1.2,69hbhahe2cxv39x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""53"",""anecdote_low_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""47""}",NA,11/01/2021 10:00:27
