view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":123.94959899999947}]",124.37895000000054,welcome,instructions,0,127,0.0-0.0-0.0,gk3943jvslrlq89,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:53:25
NA,385.5585690000005,id,survey-html-form,1,516,0.0-0.0-1.0-0.0,gk3943jvslrlq89,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""prolific"":""test12342833436795166486""}",NA,11/12/2020 08:53:25
NA,545.7377809999996,contact,survey-html-form,2,1063,0.0-0.0-1.0-1.0,gk3943jvslrlq89,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""contact"":""no"",""address"":""test12346475824841531267""}",NA,11/12/2020 08:53:25
NA,1331.7670170000008,demographics,survey-html-form,3,2398,0.0-0.0-1.0-2.0,gk3943jvslrlq89,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""sex"":""male"",""age"":""88"",""language"":""Arabic"",""language_other"":"""",""business_edu"":""59"",""business_exp"":""21"",""current"":""no""}",no,11/12/2020 08:53:25
NA,NA,project_allocation,survey-html-form3,4,2722,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0,gk3943jvslrlq89,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""48"",""allocation_q_projectB"":""52""}",NA,11/12/2020 08:53:25
NA,NA,project_allocation,survey-html-form3,5,3067,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1,gk3943jvslrlq89,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""37"",""allocation_q_projectB"":""63""}",NA,11/12/2020 08:53:25
NA,NA,project_allocation,survey-html-form3,6,3365,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2,gk3943jvslrlq89,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""50"",""allocation_q_projectB"":""50""}",NA,11/12/2020 08:53:25
NA,NA,project_allocation,survey-html-form3,7,3629,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3,gk3943jvslrlq89,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""44"",""allocation_q_projectB"":""56""}",NA,11/12/2020 08:53:25
NA,NA,project_allocation,survey-html-form3,8,4014,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.4,gk3943jvslrlq89,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""47"",""allocation_q_projectB"":""53""}",NA,11/12/2020 08:53:25
"[{""page_index"":0,""viewing_time"":80.37141900000233},{""page_index"":1,""viewing_time"":78.91395100000045}]",159.5848200000023,debrief,instructions,9,4175,0.0-0.0-3.0-0.0,gk3943jvslrlq89,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:53:25
