view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":40.12528299999474}]",40.31852599999297,welcome,instructions,0,41,0.0-0.0-0.0,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:56:28
NA,169.4984479999988,id,survey-html-form,1,213,0.0-0.0-1.0-0.0,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""prolific"":""test12342495873759949877""}",NA,11/01/2021 14:56:28
NA,272.9602149999977,contact,survey-html-form,2,486,0.0-0.0-1.0-1.0,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345686774519892843""}",NA,11/01/2021 14:56:28
NA,988.8768490000074,demographics,survey-html-form,3,1477,0.0-0.0-1.0-2.0,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""24"",""language"":""Italian"",""language_other"":"""",""business_edu"":""83"",""business_exp"":""35"",""current"":""no""}",no,11/01/2021 14:56:28
NA,176.21187299999974,instructions,survey-html-form,4,1654,0.0-0.0-2.0-0.0-0.0,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""instructions_test"":""99""}",NA,11/01/2021 14:56:28
NA,117.75500299999908,interstitial,survey-html-form,5,1773,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-0.0,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:28
NA,NA,project_allocation,survey-html-form3,6,1952,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-1.0,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""54"",""anecdote_high_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""46""}",NA,11/01/2021 14:56:28
NA,353.70093100000577,follow_up,survey-html-form,7,2307,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-2.0,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""3"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""5"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:56:28
NA,131.2116320000032,interstitial,survey-html-form,8,2440,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-0.1,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:28
NA,NA,project_allocation,survey-html-form3,9,2600,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-1.1,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""42"",""anecdote_high_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""58""}",NA,11/01/2021 14:56:28
