view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":533.5446489999999}]",534.3777900000002,welcome,instructions,0,537,0.0-0.0-0.0,05h73t2vptj7aac,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:53:08
NA,583.1744940000001,id,survey-html-form,1,1125,0.0-0.0-1.0-0.0,05h73t2vptj7aac,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""prolific"":""test12349177565637936179""}",NA,11/12/2020 08:53:08
NA,617.5458460000002,contact,survey-html-form,2,1744,0.0-0.0-1.0-1.0,05h73t2vptj7aac,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""contact"":""yes"",""address"":""test12343876565878344189""}",NA,11/12/2020 08:53:08
NA,1535.2486050000002,demographics,survey-html-form,3,3288,0.0-0.0-1.0-2.0,05h73t2vptj7aac,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""sex"":""male"",""age"":""55"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""92"",""business_exp"":""26"",""current"":""no""}",no,11/12/2020 08:53:08
NA,NA,project_allocation,survey-html-form3,4,3617,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.0,05h73t2vptj7aac,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""36"",""allocation_q_projectB"":""64""}",NA,11/12/2020 08:53:08
NA,NA,project_allocation,survey-html-form3,5,3994,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1,05h73t2vptj7aac,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""55"",""allocation_q_projectB"":""45""}",NA,11/12/2020 08:53:08
NA,NA,project_allocation,survey-html-form3,6,4384,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2,05h73t2vptj7aac,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""49"",""allocation_q_projectB"":""51""}",NA,11/12/2020 08:53:08
NA,NA,project_allocation,survey-html-form3,7,4740,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3,05h73t2vptj7aac,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""56"",""allocation_q_projectB"":""44""}",NA,11/12/2020 08:53:08
NA,NA,project_allocation,survey-html-form3,8,5232,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.4,05h73t2vptj7aac,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""43"",""allocation_q_projectB"":""57""}",NA,11/12/2020 08:53:08
"[{""page_index"":0,""viewing_time"":170.99553300000025},{""page_index"":1,""viewing_time"":107.3007179999995}]",278.61197900000025,debrief,instructions,9,5517,0.0-0.0-3.0-0.0,05h73t2vptj7aac,anecdotes,experiment2,prolific,4,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:53:08
