view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":33.89727699999767}]",34.11394799999812,welcome,instructions,0,35,0.0-0.0-0.0,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:00:11
NA,176.91512600000078,id,survey-html-form,1,213,0.0-0.0-1.0-0.0,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""prolific"":""test12349156383125158294""}",NA,11/01/2021 10:00:11
NA,269.97863900000146,contact,survey-html-form,2,484,0.0-0.0-1.0-1.0,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12345356388924637497""}",NA,11/01/2021 10:00:11
NA,738.4022269999981,demographics,survey-html-form,3,1224,0.0-0.0-1.0-2.0,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""sex"":""female"",""age"":""71"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""90"",""business_exp"":""100"",""current"":""no""}",no,11/01/2021 10:00:11
NA,172.52672500000085,instructions,survey-html-form,4,1397,0.0-0.0-2.0-0.0-0.0,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""instructions_test"":""31""}",NA,11/01/2021 10:00:11
NA,170.75627900000245,interstitial,survey-html-form,5,1571,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-0.0,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:11
NA,NA,project_allocation,survey-html-form3,6,1750,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-1.0,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_negative_Cweb_software_905_92_Code-written_1400_Security-rating_84_Number-of-potential-customers-in-first-year_4_Target-users_enterprise_target"":""54"",""anecdote_high_negative_Refinera_oil-well_102_90_Oil-extracted_2800_Time-the-machinery-lasts-before-requiring-maintenance_10_Probability-of-finding-oil_84_Type-of-well_offshore_comparison"":""46""}",NA,11/01/2021 10:00:11
NA,258.59894700000314,follow_up,survey-html-form,7,2009,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.0-2.0,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""0"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""6"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:11
NA,118.03083300000253,interstitial,survey-html-form,8,2129,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-0.1,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:11
NA,NA,project_allocation,survey-html-form3,9,2346,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-1.1,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Railmont_railway_104_89_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1800_Time-before-the-train-carriages-will-need-to-be-serviced_11_Operation-type_intracity_target"":""55"",""anecdote_high_positive_Erectic_high-rise-construction_902_94_High-rises-built_7_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_90_Primary-use_mixed office-retail_comparison"":""45""}",NA,11/01/2021 10:00:11
NA,256.707381000002,follow_up,survey-html-form,10,2604,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-2.1,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""1"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""4"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:11
NA,130.22402999999713,interstitial,survey-html-form,11,2736,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-0.2,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:11
NA,NA,project_allocation,survey-html-form3,12,2897,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-1.2,7oso931124aqto0,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Microxy_microchip_902_94_Microchips-produced_2800_Usable-semiconductor-yield-after-testing_48_Compatible-devices-in-the-market_60_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""54"",""anecdote_low_negative_Logivia_shipping-logistics_103_87_Packages-shipped_560_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_280_Average-accuracy-of-shipments_75_Shipping-type_parcel_comparison"":""46""}",NA,11/01/2021 10:00:11
