view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":61.38360999999293}]",61.782127999990166,welcome,instructions,0,64,0.0-0.0-0.0,4kjjk4b9fg8xlhm,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:54:46
NA,286.4852019999944,id,survey-html-form,1,352,0.0-0.0-1.0-0.0,4kjjk4b9fg8xlhm,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""prolific"":""test12347773996564294654""}",NA,11/12/2020 08:54:46
NA,544.8374700000045,contact,survey-html-form,2,899,0.0-0.0-1.0-1.0,4kjjk4b9fg8xlhm,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""contact"":""no"",""address"":""test12341437938895228773""}",NA,11/12/2020 08:54:46
NA,1477.1098490000013,demographics,survey-html-form,3,2379,0.0-0.0-1.0-2.0,4kjjk4b9fg8xlhm,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""sex"":""female"",""age"":""65"",""language"":""Italian"",""language_other"":"""",""business_edu"":""37"",""business_exp"":""88"",""current"":""no""}",no,11/12/2020 08:54:46
NA,NA,project_allocation,survey-html-form3,4,2748,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0,4kjjk4b9fg8xlhm,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""49"",""allocation_q_projectB"":""51""}",NA,11/12/2020 08:54:46
NA,NA,project_allocation,survey-html-form3,5,3081,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1,4kjjk4b9fg8xlhm,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""60"",""allocation_q_projectB"":""40""}",NA,11/12/2020 08:54:46
NA,NA,project_allocation,survey-html-form3,6,3420,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2,4kjjk4b9fg8xlhm,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""58"",""allocation_q_projectB"":""42""}",NA,11/12/2020 08:54:46
NA,NA,project_allocation,survey-html-form3,7,3736,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3,4kjjk4b9fg8xlhm,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""54"",""allocation_q_projectB"":""46""}",NA,11/12/2020 08:54:46
NA,NA,project_allocation,survey-html-form3,8,4095,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4,4kjjk4b9fg8xlhm,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""54"",""allocation_q_projectB"":""46""}",NA,11/12/2020 08:54:46
"[{""page_index"":0,""viewing_time"":97.10361899999498},{""page_index"":1,""viewing_time"":76.96603099999811}]",174.35272000000168,debrief,instructions,9,4270,0.0-0.0-3.0-0.0,4kjjk4b9fg8xlhm,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:54:46
