view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":42.59773199999728}]",42.889836000000514,welcome,instructions,0,44,0.0-0.0-0.0,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:00:43
NA,172.78031000000027,id,survey-html-form,1,218,0.0-0.0-1.0-0.0,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""prolific"":""test12344431434154827529""}",NA,11/01/2021 10:00:43
NA,345.850158999994,contact,survey-html-form,2,565,0.0-0.0-1.0-1.0,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12346135236557276516""}",NA,11/01/2021 10:00:43
NA,699.9047680000033,demographics,survey-html-form,3,1268,0.0-0.0-1.0-2.0,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""70"",""language"":""Vietnamese"",""language_other"":"""",""business_edu"":""6"",""business_exp"":""71"",""current"":""yes""}",yes,11/01/2021 10:00:43
NA,1357.8394140000046,business_information,survey-html-form,4,2629,0.0-0.0-1.0-3.0-0.0,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""company_name"":""test12343546354192255843"",""sector"":""Automotive"",""sector_other"":"""",""employees"":""1688985"",""revenue"":""364762"",""role_company"":""Chairman"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for line of business level"",""role_allocation_other"":"""",""budget"":""556892""}",NA,11/01/2021 10:00:43
NA,175.39945000000034,instructions,survey-html-form,5,2805,0.0-0.0-2.0-0.0-0.0,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""instructions_test"":""65""}",NA,11/01/2021 10:00:43
NA,124.25964999999906,interstitial,survey-html-form,6,2931,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-0.0,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:43
NA,NA,project_allocation,survey-html-form3,7,3109,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-1.0,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""51"",""anecdote_high_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""49""}",NA,11/01/2021 10:00:43
NA,351.5578390000014,follow_up,survey-html-form,8,3462,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.0-2.0,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""5"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""6"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:43
NA,159.3440159999982,interstitial,survey-html-form,9,3623,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-0.1,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:43
NA,NA,project_allocation,survey-html-form3,10,3835,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-1.1,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""56"",""anecdote_high_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""44""}",NA,11/01/2021 10:00:43
NA,320.6501960000023,follow_up,survey-html-form,11,4157,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-2.1,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""0"",""follow_up_rating_relevance_specific"":""1"",""follow_up_rating_relevance_general"":""2"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:43
NA,120.68037699999968,interstitial,survey-html-form,12,4279,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-0.2,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:43
NA,NA,project_allocation,survey-html-form3,13,4495,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-1.2,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""43"",""anecdote_low_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""57""}",NA,11/01/2021 10:00:43
NA,308.161884000001,follow_up,survey-html-form,14,4804,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-2.2,2x5m7kkq9f1z8cr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""0"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""2"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:43
