view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":34.111380999998886}]",34.30203799999987,welcome,instructions,0,36,0.0-0.0-0.0,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,NA,NA,11/01/2021 09:59:56
NA,230.32874099999924,id,survey-html-form,1,267,0.0-0.0-1.0-0.0,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""prolific"":""test12343232812898696842""}",NA,11/01/2021 09:59:56
NA,329.5830930000001,contact,survey-html-form,2,598,0.0-0.0-1.0-1.0,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""contact"":""yes"",""address"":""test12345812622758174972""}",NA,11/01/2021 09:59:56
NA,755.5362970000008,demographics,survey-html-form,3,1356,0.0-0.0-1.0-2.0,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""sex"":""male"",""age"":""18"",""language"":""Greek"",""language_other"":"""",""business_edu"":""71"",""business_exp"":""57"",""current"":""yes""}",yes,11/01/2021 09:59:56
NA,1635.6963809999988,business_information,survey-html-form,4,2994,0.0-0.0-1.0-3.0-0.0,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""company_name"":""test12347857966667479169"",""sector"":""Other"",""sector_other"":""test12347857966667479169"",""employees"":""297088"",""revenue"":""131718"",""role_company"":""EVP"",""role_company_other"":"""",""role_allocation"":"""",""role_allocation_other"":"""",""budget"":""39726""}",NA,11/01/2021 09:59:56
NA,261.9727880000014,instructions,survey-html-form,5,3257,0.0-0.0-2.0-0.0-0.0,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""instructions_test"":""49""}",NA,11/01/2021 09:59:56
NA,137.029633000001,interstitial,survey-html-form,6,3397,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-0.0,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 09:59:56
NA,NA,project_allocation,survey-html-form3,7,3634,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-1.0,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_high_negative_Pressbloom_national-newspaper_904_95_Newspapers-printed_70000_Number-of-weekly-advertisers_112_Ink-that-is-not-discarded-due-to-impurities_7000_Payment-model_advertising_target"":""48"",""anecdote_high_negative_Pharmacore_pharmaceutical_102_90_Pills-pressed_420000_Shelf-life_28_Probability-of-symptom-reduction-after-a-week_94_Drug-type_over-the-counter_comparison"":""52""}",NA,11/01/2021 09:59:56
NA,278.3921649999993,follow_up,survey-html-form,8,3914,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.0-2.0,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""1"",""follow_up_rating_relevance_specific"":""0"",""follow_up_rating_relevance_general"":""1"",""follow_up_text_justify"":""""}",NA,11/01/2021 09:59:56
NA,144.69850899999983,interstitial,survey-html-form,9,4061,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-0.1,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 09:59:56
