view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":37.413055000001805}]",37.60262500000522,welcome,instructions,0,39,0.0-0.0-0.0,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:56:42
NA,246.19296999999563,id,survey-html-form,1,286,0.0-0.0-1.0-0.0,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""prolific"":""test12342537617773996564""}",NA,11/01/2021 14:56:42
NA,268.25514700000497,contact,survey-html-form,2,556,0.0-0.0-1.0-1.0,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""contact"":""no"",""address"":""test12342946541437938895""}",NA,11/01/2021 14:56:42
NA,682.3163900000112,demographics,survey-html-form,3,1240,0.0-0.0-1.0-2.0,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""sex"":""female"",""age"":""93"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""27"",""business_exp"":""10"",""current"":""yes""}",yes,11/01/2021 14:56:42
NA,1189.4339309999964,business_information,survey-html-form,4,2432,0.0-0.0-1.0-3.0-0.0,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""company_name"":""test12341486929521545616"",""sector"":""Retail, Wholesale, Restaurants"",""sector_other"":"""",""employees"":""170050"",""revenue"":""194464"",""role_company"":""CEO"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""51055""}",NA,11/01/2021 14:56:42
NA,170.41449999999259,instructions,survey-html-form,5,2603,0.0-0.0-2.0-0.0-0.0,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""instructions_test"":""39""}",NA,11/01/2021 14:56:42
NA,159.90571200001114,interstitial,survey-html-form,6,2765,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-0.0,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:42
NA,NA,project_allocation,survey-html-form3,7,2931,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-1.0,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""49"",""anecdote_high_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""51""}",NA,11/01/2021 14:56:42
NA,255.19444700000804,follow_up,survey-html-form,8,3187,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.0-2.0,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_high_rating_similarity"":""0"",""follow-up_anecdote_negative_high_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_high_rating_relevance-general"":""6"",""follow-up_anecdote_negative_high_text_justify"":""""}",NA,11/01/2021 14:56:42
NA,123.75324299999602,interstitial,survey-html-form,9,3312,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-0.1,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:42
