"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","l6ksq4k04og7t99","highA","naive","","","","","","",""
"instructions","1","6022","0.0-1.0","l6ksq4k04og7t99","highA","naive","[{""page_index"":0,""viewing_time"":2863.359999959357},{""page_index"":1,""viewing_time"":1925.5450000055134},{""page_index"":2,""viewing_time"":820.0250000227243},{""page_index"":3,""viewing_time"":408.18000002764165}]","6018.159999977797","","","","",""
"external-html","2","9963","0.0-2.0","l6ksq4k04og7t99","highA","naive","","3884.4200000166893","js/consent.html","","","",""
"survey-html-form","3","18352","0.0-3.0","l6ksq4k04og7t99","highA","naive","","8387.244999990799","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","24276","0.0-4.0","l6ksq4k04og7t99","highA","naive","","5923.420000006445","","{""prolific"":""5755c957eb80c4000741a9ce""}","","",""
"survey-html-form","5","46998","0.0-5.0","l6ksq4k04og7t99","highA","naive","","22721.01500001736","","{""sex"":""male"",""age"":""37"",""other"":"""",""business_exp"":""12"",""business_edu"":""1""}","","",""
"html-button-response","6","48356","0.0-6.0","l6ksq4k04og7t99","highA","naive","","1356.980000040494","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","92813","0.0-7.0","l6ksq4k04og7t99","highA","naive","","44456.260000006296","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","94058","0.0-8.0","l6ksq4k04og7t99","highA","naive","","1244.425000040792","","","Press to continue.","0",""
"survey-multi-choice","9","111534","0.0-9.0-0.0","l6ksq4k04og7t99","highA","naive","","17473.50500000175","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","119695","0.0-9.0-0.1","l6ksq4k04og7t99","highA","naive","","8160.320000024512","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","127810","0.0-9.0-0.2","l6ksq4k04og7t99","highA","naive","","8112.700000056066","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","133356","0.0-9.0-0.3","l6ksq4k04og7t99","highA","naive","","5544.824999989942","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","138662","0.0-9.0-0.4","l6ksq4k04og7t99","highA","naive","","5304.410000098869","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","147452","0.0-9.0-0.5","l6ksq4k04og7t99","highA","naive","","8788.770000101067","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","153740","0.0-9.0-0.6","l6ksq4k04og7t99","highA","naive","","6287.110000033863","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","16","158135","0.0-9.0-0.7","l6ksq4k04og7t99","highA","naive","","4393.0099999997765","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","161125","0.0-9.0-0.8","l6ksq4k04og7t99","highA","naive","","2988.4799999417737","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","167236","0.0-9.0-0.9","l6ksq4k04og7t99","highA","naive","","6110.4599999962375","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"html-button-response","19","168886","0.0-10.0","l6ksq4k04og7t99","highA","naive","","1649.0500000072643","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","241712","0.0-11.0","l6ksq4k04og7t99","highA","naive","","72824.70999995712","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[6,9,5,0,8,7,1,4,3,2]"
"survey-multi-choice","21","283203","0.0-12.0","l6ksq4k04og7t99","highA","naive","","41490.289999987","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","293937","0.0-13.0-0.0","l6ksq4k04og7t99","highA","naive","","10732.6400000602","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","296987","0.0-13.0-0.1","l6ksq4k04og7t99","highA","naive","","3048.659999971278","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","303379","0.0-13.0-0.2","l6ksq4k04og7t99","highA","naive","","6391.1400000797585","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","308627","0.0-13.0-0.3","l6ksq4k04og7t99","highA","naive","","5246.709999977611","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","317239","0.0-13.0-0.4","l6ksq4k04og7t99","highA","naive","","8610.785000026226","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","332083","0.0-13.0-0.5","l6ksq4k04og7t99","highA","naive","","14842.304999940097","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","341648","0.0-13.0-0.6","l6ksq4k04og7t99","highA","naive","","9562.745000002906","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","347286","0.0-13.0-0.7","l6ksq4k04og7t99","highA","naive","","5636.775000020862","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","355674","0.0-13.0-0.8","l6ksq4k04og7t99","highA","naive","","8386.799999978393","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","357822","0.0-13.0-0.9","l6ksq4k04og7t99","highA","naive","","2146.4299999643117","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","361236","0.0-13.0-0.10","l6ksq4k04og7t99","highA","naive","","3412.944999989122","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","366056","0.0-14.0","l6ksq4k04og7t99","highA","naive","[{""page_index"":0,""viewing_time"":2305.2900000475347},{""page_index"":1,""viewing_time"":2513.9649999327958}]","4819.815000053495","","","","",""
"html-button-response","34","367302","0.0-15.0","l6ksq4k04og7t99","highA","naive","","1244.7799999499694","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
