"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","25","0.0-0.0","utw2oyn38c39af6","lowA","aware","","","","","","",""
"instructions","1","5678","0.0-1.0","utw2oyn38c39af6","lowA","aware","[{""page_index"":0,""viewing_time"":1657.0000000000005},{""page_index"":1,""viewing_time"":1864.9999999999995},{""page_index"":2,""viewing_time"":1167},{""page_index"":3,""viewing_time"":961}]","5651.000000000001","","","","",""
"external-html","2","8518","0.0-2.0","utw2oyn38c39af6","lowA","aware","","2831","js/consent.html","","","",""
"survey-html-form","3","10985","0.0-3.0","utw2oyn38c39af6","lowA","aware","","2460","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","15099","0.0-4.0","utw2oyn38c39af6","lowA","aware","","4113.000000000002","","{""prolific"":""5b648251bd56550001bf31fd""}","","",""
"survey-html-form","5","38439","0.0-5.0","utw2oyn38c39af6","lowA","aware","","23335","","{""sex"":""female"",""age"":""47"",""other"":""German"",""business_exp"":""10"",""business_edu"":""3""}","","",""
"html-button-response","6","39763","0.0-6.0","utw2oyn38c39af6","lowA","aware","","1318","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","42913","0.0-7.0","utw2oyn38c39af6","lowA","aware","","3146","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","45129","0.0-8.0","utw2oyn38c39af6","lowA","aware","","2214","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","66735","0.0-9.0-0.0","utw2oyn38c39af6","lowA","aware","","21599","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","84152","0.0-9.0-0.1","utw2oyn38c39af6","lowA","aware","","17410","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","97635","0.0-9.0-0.2","utw2oyn38c39af6","lowA","aware","","13478","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","12","112292","0.0-9.0-0.3","utw2oyn38c39af6","lowA","aware","","14651","","{""separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","13","169123","0.0-9.0-0.4","utw2oyn38c39af6","lowA","aware","","56825","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","244310","0.0-9.0-0.5","utw2oyn38c39af6","lowA","aware","","75176","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","260525","0.0-9.0-0.6","utw2oyn38c39af6","lowA","aware","","16206","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","16","280214","0.0-9.0-0.7","utw2oyn38c39af6","lowA","aware","","19684.00000000003","","{""separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","17","307495","0.0-9.0-0.8","utw2oyn38c39af6","lowA","aware","","27275","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","18","321235","0.0-9.0-0.9","utw2oyn38c39af6","lowA","aware","","13732","","{""separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"html-button-response","19","323083","0.0-10.0","utw2oyn38c39af6","lowA","aware","","1841","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","417510","0.0-11.0","utw2oyn38c39af6","lowA","aware","","94418","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""Yes"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""Yes"",""joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[9,5,2,3,0,8,4,7,1,6]"
"survey-multi-choice","21","449308","0.0-12.0","utw2oyn38c39af6","lowA","aware","","31795","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","463997","0.0-13.0-0.0","utw2oyn38c39af6","lowA","aware","","14684","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","473149","0.0-13.0-0.1","utw2oyn38c39af6","lowA","aware","","9145.000000000058","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","483799","0.0-13.0-0.2","utw2oyn38c39af6","lowA","aware","","10645","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","493590","0.0-13.0-0.3","utw2oyn38c39af6","lowA","aware","","9786","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","508290","0.0-13.0-0.4","utw2oyn38c39af6","lowA","aware","","14695","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","515679","0.0-13.0-0.5","utw2oyn38c39af6","lowA","aware","","7383.000000000058","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","525049","0.0-13.0-0.6","utw2oyn38c39af6","lowA","aware","","9364.999999999942","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","538756","0.0-13.0-0.7","utw2oyn38c39af6","lowA","aware","","13701","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","550300","0.0-13.0-0.8","utw2oyn38c39af6","lowA","aware","","11537","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","556868","0.0-13.0-0.9","utw2oyn38c39af6","lowA","aware","","6563","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","566586","0.0-13.0-0.10","utw2oyn38c39af6","lowA","aware","","9713","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","633860","0.0-14.0","utw2oyn38c39af6","lowA","aware","[{""page_index"":0,""viewing_time"":62606},{""page_index"":1,""viewing_time"":4660}]","67270","","","","",""
"html-button-response","34","635458","0.0-15.0","utw2oyn38c39af6","lowA","aware","","1592","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
