"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","lgtprkycc4benhf","highA","aware","","","","","","",""
"instructions","1","19730","0.0-1.0","lgtprkycc4benhf","highA","aware","[{""page_index"":0,""viewing_time"":2325.574999995297},{""page_index"":1,""viewing_time"":4572.065000000293},{""page_index"":2,""viewing_time"":5825.750000003609},{""page_index"":3,""viewing_time"":7000.374999995984}]","19724.499999996624","","","","",""
"external-html","2","74954","0.0-2.0","lgtprkycc4benhf","highA","aware","","55104.11500000191","js/consent.html","","","",""
"survey-html-form","3","78135","0.0-3.0","lgtprkycc4benhf","highA","aware","","3180.289999996603","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","82894","0.0-4.0","lgtprkycc4benhf","highA","aware","","4757.1699999971315","","{""prolific"":""5d5f31230fc94a001c632b69""}","","",""
"survey-html-form","5","98358","0.0-5.0","lgtprkycc4benhf","highA","aware","","15463.219999997818","","{""sex"":""female"",""age"":""24"",""other"":"""",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","99783","0.0-6.0","lgtprkycc4benhf","highA","aware","","1423.2950000005076","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","107693","0.0-7.0","lgtprkycc4benhf","highA","aware","","7908.924999996088","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","109392","0.0-8.0","lgtprkycc4benhf","highA","aware","","1698.2650000063586","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","144701","0.0-9.0-0.0","lgtprkycc4benhf","highA","aware","","35305.92999999499","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","147973","0.0-9.0-0.1","lgtprkycc4benhf","highA","aware","","3267.8450000021257","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","152710","0.0-9.0-0.2","lgtprkycc4benhf","highA","aware","","4732.8099999940605","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","12","159493","0.0-9.0-0.3","lgtprkycc4benhf","highA","aware","","6778.4000000028755","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","163366","0.0-9.0-0.4","lgtprkycc4benhf","highA","aware","","3869.0799999967567","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","168194","0.0-9.0-0.5","lgtprkycc4benhf","highA","aware","","4823.730000003707","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","15","170500","0.0-9.0-0.6","lgtprkycc4benhf","highA","aware","","2301.020000006247","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","174485","0.0-9.0-0.7","lgtprkycc4benhf","highA","aware","","3980.9949999980745","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","17","177576","0.0-9.0-0.8","lgtprkycc4benhf","highA","aware","","3087.5449999948614","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","18","180370","0.0-9.0-0.9","lgtprkycc4benhf","highA","aware","","2789.8949999944307","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","181325","0.0-10.0","lgtprkycc4benhf","highA","aware","","951.3800000058836","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","213291","0.0-11.0","lgtprkycc4benhf","highA","aware","","31965.20999999484","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[1,7,0,4,8,2,3,6,5,9]"
"survey-multi-choice","21","227607","0.0-12.0","lgtprkycc4benhf","highA","aware","","14311.164999999164","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","232964","0.0-13.0-0.0","lgtprkycc4benhf","highA","aware","","5351.8849999964","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","234330","0.0-13.0-0.1","lgtprkycc4benhf","highA","aware","","1361.6899999979069","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","237515","0.0-13.0-0.2","lgtprkycc4benhf","highA","aware","","3180.950000001758","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","246189","0.0-13.0-0.3","lgtprkycc4benhf","highA","aware","","8670.795000005455","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","251795","0.0-13.0-0.4","lgtprkycc4benhf","highA","aware","","5601.350000004459","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","257493","0.0-13.0-0.5","lgtprkycc4benhf","highA","aware","","5692.994999997609","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","262650","0.0-13.0-0.6","lgtprkycc4benhf","highA","aware","","5151.38499999739","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","269238","0.0-13.0-0.7","lgtprkycc4benhf","highA","aware","","6583.760000001348","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","277543","0.0-13.0-0.8","lgtprkycc4benhf","highA","aware","","8300.79499999556","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","280980","0.0-13.0-0.9","lgtprkycc4benhf","highA","aware","","3432.4699999997392","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","285753","0.0-13.0-0.10","lgtprkycc4benhf","highA","aware","","4769.0550000043","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","290221","0.0-14.0","lgtprkycc4benhf","highA","aware","[{""page_index"":0,""viewing_time"":2431.8899999998393},{""page_index"":1,""viewing_time"":2031.490000001213}]","4463.784999999916","","","","",""
"html-button-response","34","291282","0.0-15.0","lgtprkycc4benhf","highA","aware","","1060.2399999988847","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
