"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","8","0.0-0.0","tqt5j8esrydvzqv","lowA","naive","","","","","","",""
"instructions","1","7341","0.0-1.0","tqt5j8esrydvzqv","lowA","naive","[{""page_index"":0,""viewing_time"":2242.7000000025146},{""page_index"":1,""viewing_time"":3138.0000000353903},{""page_index"":2,""viewing_time"":999.4999999762513},{""page_index"":3,""viewing_time"":950.0000000116415}]","7331.700000038836","","","","",""
"external-html","2","23807","0.0-2.0","tqt5j8esrydvzqv","lowA","naive","","16396.400000026915","js/consent.html","","","",""
"survey-html-form","3","28246","0.0-3.0","tqt5j8esrydvzqv","lowA","naive","","4435.50000002142","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","32111","0.0-4.0","tqt5j8esrydvzqv","lowA","naive","","3862.699999997858","","{""prolific"":""561eb1f1ed6e5a000bc7e855""}","","",""
"survey-html-form","5","60604","0.0-5.0","tqt5j8esrydvzqv","lowA","naive","","28489.600000029895","","{""sex"":""male"",""age"":""29"",""other"":""Portuguese, Japanese"",""business_exp"":""9"",""business_edu"":""3""}","","",""
"html-button-response","6","63259","0.0-6.0","tqt5j8esrydvzqv","lowA","naive","","2651.499999978114","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","74499","0.0-7.0","tqt5j8esrydvzqv","lowA","naive","","11237.300000037067","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","75940","0.0-8.0","tqt5j8esrydvzqv","lowA","naive","","1440.2000000118278","","","Press to continue.","0",""
"survey-multi-choice","9","117560","0.0-9.0-0.0","tqt5j8esrydvzqv","lowA","naive","","41614.89999998594","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","10","141692","0.0-9.0-0.1","tqt5j8esrydvzqv","lowA","naive","","24128.000000026077","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","151615","0.0-9.0-0.2","tqt5j8esrydvzqv","lowA","naive","","9919.899999978952","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","167713","0.0-9.0-0.3","tqt5j8esrydvzqv","lowA","naive","","16094.100000045728","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","180585","0.0-9.0-0.4","tqt5j8esrydvzqv","lowA","naive","","12868.399999977555","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","188117","0.0-9.0-0.5","tqt5j8esrydvzqv","lowA","naive","","7527.90000004461","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","197901","0.0-9.0-0.6","tqt5j8esrydvzqv","lowA","naive","","9780.400000046939","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","206755","0.0-9.0-0.7","tqt5j8esrydvzqv","lowA","naive","","8851.099999970756","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","214923","0.0-9.0-0.8","tqt5j8esrydvzqv","lowA","naive","","8164.300000004005","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
