"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","5f5tud7k8n82cky","highA","naive","","","","","","",""
"instructions","1","41566","0.0-1.0","5f5tud7k8n82cky","highA","naive","[{""page_index"":0,""viewing_time"":4968.999999924563},{""page_index"":1,""viewing_time"":15413.999999989755},{""page_index"":2,""viewing_time"":16484.000000054948},{""page_index"":3,""viewing_time"":4689.999999944121}]","41559.00000000838","","","","",""
"external-html","2","57369","0.0-2.0","5f5tud7k8n82cky","highA","naive","","15665.999999968335","js/consent.html","","","",""
"survey-html-form","3","77689","0.0-3.0","5f5tud7k8n82cky","highA","naive","","20317.999999970198","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","81463","0.0-4.0","5f5tud7k8n82cky","highA","naive","","3773.0000000447035","","{""prolific"":""5774a41a25b75a0001adae1f""}","","",""
"survey-html-form","5","108625","0.0-5.0","5f5tud7k8n82cky","highA","naive","","27160.000000032596","","{""sex"":""female"",""age"":""64"",""other"":"""",""business_exp"":""40"",""business_edu"":""4""}","","",""
"html-button-response","6","111152","0.0-6.0","5f5tud7k8n82cky","highA","naive","","2523.9999999757856","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","139175","0.0-7.0","5f5tud7k8n82cky","highA","naive","","28021.999999997206","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","141065","0.0-8.0","5f5tud7k8n82cky","highA","naive","","1887.999999918975","","","Press to continue.","0",""
"survey-multi-choice","9","177107","0.0-9.0-0.0","5f5tud7k8n82cky","highA","naive","","36038.999999989755","","{""separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","10","201842","0.0-9.0-0.1","5f5tud7k8n82cky","highA","naive","","24731.999999959953","","{""separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","11","210121","0.0-9.0-0.2","5f5tud7k8n82cky","highA","naive","","8275.000000023283","","{""separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","12","220434","0.0-9.0-0.3","5f5tud7k8n82cky","highA","naive","","10310.999999986961","","{""separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","226547","0.0-9.0-0.4","5f5tud7k8n82cky","highA","naive","","6109.99999998603","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","240347","0.0-9.0-0.5","5f5tud7k8n82cky","highA","naive","","13797.999999951571","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","248353","0.0-9.0-0.6","5f5tud7k8n82cky","highA","naive","","8003.000000026077","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","16","256717","0.0-9.0-0.7","5f5tud7k8n82cky","highA","naive","","8361.000000033528","","{""separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","17","266577","0.0-9.0-0.8","5f5tud7k8n82cky","highA","naive","","9857.000000076368","","{""separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","18","275030","0.0-9.0-0.9","5f5tud7k8n82cky","highA","naive","","8450.00000006985","","{""separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
