"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","6yj39rh4pl45rod","highA","naive","","","","","","",""
"instructions","1","33810","0.0-1.0","6yj39rh4pl45rod","highA","naive","[{""page_index"":0,""viewing_time"":9179.64500002563},{""page_index"":1,""viewing_time"":8486.554999952205},{""page_index"":2,""viewing_time"":9656.79000003729},{""page_index"":3,""viewing_time"":6480.545000056736}]","33804.600000032224","","","","",""
"external-html","2","42526","0.0-2.0","6yj39rh4pl45rod","highA","naive","","8547.515000100248","js/consent.html","","","",""
"survey-html-form","3","50002","0.0-3.0","6yj39rh4pl45rod","highA","naive","","7472.565000061877","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","58946","0.0-4.0","6yj39rh4pl45rod","highA","naive","","8942.169999936596","","{""prolific"":""5dbee94de0a6e839b5a23898""}","","",""
"survey-html-form","5","85762","0.0-5.0","6yj39rh4pl45rod","highA","naive","","26813.53499996476","","{""sex"":""male"",""age"":""27"",""other"":"""",""business_exp"":""2"",""business_edu"":""3""}","","",""
"html-button-response","6","89877","0.0-6.0","6yj39rh4pl45rod","highA","naive","","4110.0850000511855","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","120706","0.0-7.0","6yj39rh4pl45rod","highA","naive","","30826.355000026524","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","122285","0.0-8.0","6yj39rh4pl45rod","highA","naive","","1576.3599999481812","","","Press to continue.","0",""
"survey-multi-choice","9","159822","0.0-9.0-0.0","6yj39rh4pl45rod","highA","naive","","37530.120000010356","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","172946","0.0-9.0-0.1","6yj39rh4pl45rod","highA","naive","","13116.645000060089","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","185114","0.0-9.0-0.2","6yj39rh4pl45rod","highA","naive","","12165.340000065044","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","12","206464","0.0-9.0-0.3","6yj39rh4pl45rod","highA","naive","","21346.98000003118","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","13","216958","0.0-9.0-0.4","6yj39rh4pl45rod","highA","naive","","10488.265000050887","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","14","221464","0.0-9.0-0.5","6yj39rh4pl45rod","highA","naive","","4501.230000052601","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","15","227823","0.0-9.0-0.6","6yj39rh4pl45rod","highA","naive","","6354.300000006333","","{""presentation_separate_cond_oil-well_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","16","233306","0.0-9.0-0.7","6yj39rh4pl45rod","highA","naive","","5471.064999932423","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","244070","0.0-9.0-0.8","6yj39rh4pl45rod","highA","naive","","10759.209999931045","","{""presentation_separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","18","255076","0.0-9.0-0.9","6yj39rh4pl45rod","highA","naive","","10999.7999999905","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"html-button-response","19","257688","0.0-10.0","6yj39rh4pl45rod","highA","naive","","2609.334999928251","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","339052","0.0-11.0","6yj39rh4pl45rod","highA","naive","","81370.41500001214","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""Yes"",""presentation_joint_cond_oil-well_180_240_0.32"":""Yes"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[1,2,7,6,9,8,5,4,3,0]"
"survey-multi-choice","21","397521","0.0-12.0","6yj39rh4pl45rod","highA","naive","","58449.68499999959","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","410357","0.0-13.0-0.0","6yj39rh4pl45rod","highA","naive","","12830.874999985099","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","414780","0.0-13.0-0.1","6yj39rh4pl45rod","highA","naive","","4416.749999974854","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","422210","0.0-13.0-0.2","6yj39rh4pl45rod","highA","naive","","7426.104999962263","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","442109","0.0-13.0-0.3","6yj39rh4pl45rod","highA","naive","","19896.884999936447","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","457569","0.0-13.0-0.4","6yj39rh4pl45rod","highA","naive","","15452.69000006374","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","468338","0.0-13.0-0.5","6yj39rh4pl45rod","highA","naive","","10764.704999979585","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","474396","0.0-13.0-0.6","6yj39rh4pl45rod","highA","naive","","6053.514999919571","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","484384","0.0-13.0-0.7","6yj39rh4pl45rod","highA","naive","","9981.544999987818","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","492444","0.0-13.0-0.8","6yj39rh4pl45rod","highA","naive","","8055.080000078306","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","494063","0.0-13.0-0.9","6yj39rh4pl45rod","highA","naive","","1614.130000001751","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","497680","0.0-13.0-0.10","6yj39rh4pl45rod","highA","naive","","3612.055000034161","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","504971","0.0-14.0","6yj39rh4pl45rod","highA","naive","[{""page_index"":0,""viewing_time"":3278.440000023693},{""page_index"":1,""viewing_time"":4009.9300000583753}]","7288.915000041015","","","","",""
"html-button-response","34","506372","0.0-15.0","6yj39rh4pl45rod","highA","naive","","1398.6400000285357","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
