"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","wez870qq3yvdzmb","lowA","aware","","","","","","",""
"instructions","1","15665","0.0-1.0","wez870qq3yvdzmb","lowA","aware","[{""page_index"":0,""viewing_time"":10691.135000088252},{""page_index"":1,""viewing_time"":2995.1799999689683},{""page_index"":2,""viewing_time"":1285.840000025928},{""page_index"":3,""viewing_time"":684.2299998970702}]","15657.725000055507","","","","",""
"external-html","2","22821","0.0-2.0","wez870qq3yvdzmb","lowA","aware","","7041.259999969043","js/consent.html","","","",""
"survey-html-form","3","26132","0.0-3.0","wez870qq3yvdzmb","lowA","aware","","3307.6149999396876","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","31198","0.0-4.0","wez870qq3yvdzmb","lowA","aware","","5064.325000043027","","{""prolific"":""55e7b91341988f000575d6b5""}","","",""
"survey-html-form","5","54074","0.0-5.0","wez870qq3yvdzmb","lowA","aware","","22873.580000014044","","{""sex"":""female"",""age"":""33"",""other"":"""",""business_exp"":""12"",""business_edu"":""4""}","","",""
"html-button-response","6","55162","0.0-6.0","wez870qq3yvdzmb","lowA","aware","","1086.1200001090765","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","59865","0.0-7.0","wez870qq3yvdzmb","lowA","aware","","4702.279999968596","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","61078","0.0-8.0","wez870qq3yvdzmb","lowA","aware","","1212.4049999983981","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","199935","0.0-9.0-0.0","wez870qq3yvdzmb","lowA","aware","","138850.5250000162","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","204133","0.0-9.0-0.1","wez870qq3yvdzmb","lowA","aware","","4192.369999946095","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","208106","0.0-9.0-0.2","wez870qq3yvdzmb","lowA","aware","","3966.094999923371","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","211288","0.0-9.0-0.3","wez870qq3yvdzmb","lowA","aware","","3176.314999931492","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","214472","0.0-9.0-0.4","wez870qq3yvdzmb","lowA","aware","","3178.6299999803305","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","217621","0.0-9.0-0.5","wez870qq3yvdzmb","lowA","aware","","3143.9500000560656","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","15","221678","0.0-9.0-0.6","wez870qq3yvdzmb","lowA","aware","","4050.7200000574812","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","224327","0.0-9.0-0.7","wez870qq3yvdzmb","lowA","aware","","2644.444999983534","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","226887","0.0-9.0-0.8","wez870qq3yvdzmb","lowA","aware","","2552.5200000265613","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","229563","0.0-9.0-0.9","wez870qq3yvdzmb","lowA","aware","","2669.2800000309944","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"html-button-response","19","230758","0.0-10.0","wez870qq3yvdzmb","lowA","aware","","1190.8849999308586","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","677653","0.0-11.0","wez870qq3yvdzmb","lowA","aware","","446877.71000002977","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[5,0,2,1,7,9,3,6,4,8]"
"survey-multi-choice","21","683259","0.0-12.0","wez870qq3yvdzmb","lowA","aware","","5596.254999982193","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","687214","0.0-13.0-0.0","wez870qq3yvdzmb","lowA","aware","","3947.645000065677","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","690685","0.0-13.0-0.1","wez870qq3yvdzmb","lowA","aware","","3466.415000031702","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","692537","0.0-13.0-0.2","wez870qq3yvdzmb","lowA","aware","","1847.2700000274926","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","694277","0.0-13.0-0.3","wez870qq3yvdzmb","lowA","aware","","1732.9199999803677","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","698649","0.0-13.0-0.4","wez870qq3yvdzmb","lowA","aware","","4367.2099999384955","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","701265","0.0-13.0-0.5","wez870qq3yvdzmb","lowA","aware","","2611.2799999536946","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","702922","0.0-13.0-0.6","wez870qq3yvdzmb","lowA","aware","","1650.9349999250844","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","705955","0.0-13.0-0.7","wez870qq3yvdzmb","lowA","aware","","3028.7399999797344","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","709603","0.0-13.0-0.8","wez870qq3yvdzmb","lowA","aware","","3643.889999948442","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
