"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","20","0.0-0.0","g6uudeyyedqt244","lowA","aware","","","","","","",""
"instructions","1","33969","0.0-1.0","g6uudeyyedqt244","lowA","aware","[{""page_index"":0,""viewing_time"":3191.575000004377},{""page_index"":1,""viewing_time"":21045.06499999843},{""page_index"":2,""viewing_time"":6175.770000001648},{""page_index"":3,""viewing_time"":3528.485000002547}]","33945.40000001143","","","","",""
"external-html","2","41854","0.0-2.0","g6uudeyyedqt244","lowA","aware","","7809.064999994007","js/consent.html","","","",""
"survey-html-form","3","93106","0.0-3.0","g6uudeyyedqt244","lowA","aware","","51246.20999999752","","{""contact"":""yes"",""address"":""burner.listings@gmail.com <burner.listings@gmail.com>;""}","","",""
"survey-html-form","4","102420","0.0-4.0","g6uudeyyedqt244","lowA","aware","","9311.150000008638","","{""prolific"":""5d5ae64464b2d100164765b2""}","","",""
"survey-html-form","5","126733","0.0-5.0","g6uudeyyedqt244","lowA","aware","","24308.065000004717","","{""sex"":""female"",""age"":""28"",""other"":"""",""business_exp"":""5"",""business_edu"":""2""}","","",""
"html-button-response","6","129126","0.0-6.0","g6uudeyyedqt244","lowA","aware","","2386.95000000007","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","140595","0.0-7.0","g6uudeyyedqt244","lowA","aware","","11465.844999998808","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","142194","0.0-8.0","g6uudeyyedqt244","lowA","aware","","1596.5549999964423","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","160805","0.0-9.0-0.0","g6uudeyyedqt244","lowA","aware","","18603.36000000825","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","10","175787","0.0-9.0-0.1","g6uudeyyedqt244","lowA","aware","","14965.165000001434","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","181133","0.0-9.0-0.2","g6uudeyyedqt244","lowA","aware","","5328.894999998738","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","12","186099","0.0-9.0-0.3","g6uudeyyedqt244","lowA","aware","","4948.334999993676","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","13","190011","0.0-9.0-0.4","g6uudeyyedqt244","lowA","aware","","3896.374999996624","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","196005","0.0-9.0-0.5","g6uudeyyedqt244","lowA","aware","","5979.225000002771","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","15","200749","0.0-9.0-0.6","g6uudeyyedqt244","lowA","aware","","4727.239999992889","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","204268","0.0-9.0-0.7","g6uudeyyedqt244","lowA","aware","","3503.0100000003586","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","208307","0.0-9.0-0.8","g6uudeyyedqt244","lowA","aware","","4023.704999999609","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","18","213307","0.0-9.0-0.9","g6uudeyyedqt244","lowA","aware","","4984.194999997271","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","214874","0.0-10.0","g6uudeyyedqt244","lowA","aware","","1553.5999999992782","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","263109","0.0-11.0","g6uudeyyedqt244","lowA","aware","","48225.93000000052","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[3,1,6,9,5,2,7,0,8,4]"
"survey-multi-choice","21","276658","0.0-12.0","g6uudeyyedqt244","lowA","aware","","13532.105000005686","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","285442","0.0-13.0-0.0","g6uudeyyedqt244","lowA","aware","","8762.579999995069","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","289146","0.0-13.0-0.1","g6uudeyyedqt244","lowA","aware","","3687.995000000228","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","292898","0.0-13.0-0.2","g6uudeyyedqt244","lowA","aware","","3735.9250000008615","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
