"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","2bks4alzmduh90a","highA","aware","","","","","","",""
"instructions","1","8015","0.0-1.0","2bks4alzmduh90a","highA","aware","[{""page_index"":0,""viewing_time"":2581.845000036992},{""page_index"":1,""viewing_time"":2721.490000025369},{""page_index"":2,""viewing_time"":1482.1600000141189},{""page_index"":3,""viewing_time"":1225.8600000059232}]","8011.91000000108","","","","",""
"external-html","2","11059","0.0-2.0","2bks4alzmduh90a","highA","aware","","2911.475000088103","js/consent.html","","","",""
"survey-html-form","3","17645","0.0-3.0","2bks4alzmduh90a","highA","aware","","6585.169999976642","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","20839","0.0-4.0","2bks4alzmduh90a","highA","aware","","3193.1499999482185","","{""prolific"":""5c1874cd6eac3f0001e69b49""}","","",""
"survey-html-form","5","52012","0.0-5.0","2bks4alzmduh90a","highA","aware","","31171.50500009302","","{""sex"":""male"",""age"":""37"",""other"":"""",""business_exp"":""8"",""business_edu"":""2""}","","",""
"html-button-response","6","53202","0.0-6.0","2bks4alzmduh90a","highA","aware","","1189.5149999763817","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","93886","0.0-7.0","2bks4alzmduh90a","highA","aware","","40682.30999994557","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","95364","0.0-8.0","2bks4alzmduh90a","highA","aware","","1477.4500000057742","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","108820","0.0-9.0-0.0","2bks4alzmduh90a","highA","aware","","13454.795000026934","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","125428","0.0-9.0-0.1","2bks4alzmduh90a","highA","aware","","16602.614999981597","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","129104","0.0-9.0-0.2","2bks4alzmduh90a","highA","aware","","3671.809999970719","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","142603","0.0-9.0-0.3","2bks4alzmduh90a","highA","aware","","13495.985000045039","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","13","146163","0.0-9.0-0.4","2bks4alzmduh90a","highA","aware","","3555.584999965504","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","150883","0.0-9.0-0.5","2bks4alzmduh90a","highA","aware","","4715.164999943227","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","15","154721","0.0-9.0-0.6","2bks4alzmduh90a","highA","aware","","3833.669999963604","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","161739","0.0-9.0-0.7","2bks4alzmduh90a","highA","aware","","7013.629999943078","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","17","165047","0.0-9.0-0.8","2bks4alzmduh90a","highA","aware","","3303.82999998983","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","171965","0.0-9.0-0.9","2bks4alzmduh90a","highA","aware","","6914.0400000615045","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","173113","0.0-10.0","2bks4alzmduh90a","highA","aware","","1144.0150000853464","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","215768","0.0-11.0","2bks4alzmduh90a","highA","aware","","42652.8849999886","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""Yes"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[3,8,1,5,7,9,0,6,4,2]"
"survey-multi-choice","21","241790","0.0-12.0","2bks4alzmduh90a","highA","aware","","26017.06500002183","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","253608","0.0-13.0-0.0","2bks4alzmduh90a","highA","aware","","11813.064999994822","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","257088","0.0-13.0-0.1","2bks4alzmduh90a","highA","aware","","3474.9900000169873","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","261386","0.0-13.0-0.2","2bks4alzmduh90a","highA","aware","","4294.304999988526","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","273543","0.0-13.0-0.3","2bks4alzmduh90a","highA","aware","","12153.480000095442","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","282399","0.0-13.0-0.4","2bks4alzmduh90a","highA","aware","","8851.819999981672","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","290342","0.0-13.0-0.5","2bks4alzmduh90a","highA","aware","","7937.730000005104","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","292855","0.0-13.0-0.6","2bks4alzmduh90a","highA","aware","","2509.0799999888986","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","300521","0.0-13.0-0.7","2bks4alzmduh90a","highA","aware","","7661.874999990687","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","305409","0.0-13.0-0.8","2bks4alzmduh90a","highA","aware","","4883.949999930337","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","307300","0.0-13.0-0.9","2bks4alzmduh90a","highA","aware","","1886.1400000751019","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","312817","0.0-13.0-0.10","2bks4alzmduh90a","highA","aware","","5513.830000068992","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","319244","0.0-14.0","2bks4alzmduh90a","highA","aware","[{""page_index"":0,""viewing_time"":2941.8900000164285},{""page_index"":1,""viewing_time"":3479.879999998957}]","6422.279999940656","","","","",""
"html-button-response","34","320220","0.0-15.0","2bks4alzmduh90a","highA","aware","","975.209999945946","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
