"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","b6deakqwvd124bg","highA","aware","","","","","","",""
"instructions","1","21984","0.0-1.0","b6deakqwvd124bg","highA","aware","[{""page_index"":0,""viewing_time"":3020.0799999875017},{""page_index"":1,""viewing_time"":7663.715000031516},{""page_index"":2,""viewing_time"":5951.744999969378},{""page_index"":3,""viewing_time"":5344.3150000530295}]","21981.040000042412","","","","",""
"external-html","2","27343","0.0-2.0","b6deakqwvd124bg","highA","aware","","5333.404999983031","js/consent.html","","","",""
"survey-html-form","3","30599","0.0-3.0","b6deakqwvd124bg","highA","aware","","3254.8749999841675","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","40023","0.0-4.0","b6deakqwvd124bg","highA","aware","","9423.384999972768","","{""prolific"":""5db5e33ea3f102000e51bf0e""}","","",""
"survey-html-form","5","50806","0.0-5.0","b6deakqwvd124bg","highA","aware","","10791.364999953657","","{""sex"":""female"",""age"":""27"",""other"":"""",""business_exp"":""6"",""business_edu"":""0""}","","",""
"html-button-response","6","52006","0.0-6.0","b6deakqwvd124bg","highA","aware","","1198.084999981802","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","55252","0.0-7.0","b6deakqwvd124bg","highA","aware","","3245.114999997895","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","56580","0.0-8.0","b6deakqwvd124bg","highA","aware","","1327.434999984689","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","68750","0.0-9.0-0.0","b6deakqwvd124bg","highA","aware","","12168.08500001207","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","79301","0.0-9.0-0.1","b6deakqwvd124bg","highA","aware","","10548.190000001341","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","88613","0.0-9.0-0.2","b6deakqwvd124bg","highA","aware","","9309.654999990016","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","12","94750","0.0-9.0-0.3","b6deakqwvd124bg","highA","aware","","6134.170000033919","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","13","102428","0.0-9.0-0.4","b6deakqwvd124bg","highA","aware","","7676.715000008699","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","107580","0.0-9.0-0.5","b6deakqwvd124bg","highA","aware","","5151.040000026114","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
