"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","20","0.0-0.0","j51w10gmbnenqv2","lowA","naive","","","","","","",""
"instructions","1","86091","0.0-1.0","j51w10gmbnenqv2","lowA","naive","[{""page_index"":0,""viewing_time"":8140.199999999937},{""page_index"":1,""viewing_time"":25909.600000000068},{""page_index"":2,""viewing_time"":38772.29999999997},{""page_index"":3,""viewing_time"":13242.999999999942}]","86068.9","","","","",""
"external-html","2","95979","0.0-2.0","j51w10gmbnenqv2","lowA","naive","","9790.499999999956","js/consent.html","","","",""
"survey-html-form","3","103470","0.0-3.0","j51w10gmbnenqv2","lowA","naive","","7477.700000000026","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","107899","0.0-4.0","j51w10gmbnenqv2","lowA","naive","","4423.400000000023","","{""prolific"":""5d545e94d98e450001b3ea23""}","","",""
"survey-html-form","5","149561","0.0-5.0","j51w10gmbnenqv2","lowA","naive","","41654.70000000004","","{""sex"":""male"",""age"":""35"",""other"":""Spanish"",""business_exp"":""1"",""business_edu"":""3""}","","",""
"html-button-response","6","151206","0.0-6.0","j51w10gmbnenqv2","lowA","naive","","1631.7000000000407","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","176859","0.0-7.0","j51w10gmbnenqv2","lowA","naive","","25636.600000000035","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","178717","0.0-8.0","j51w10gmbnenqv2","lowA","naive","","1848.7999999999884","","","Press to continue.","0",""
"survey-multi-choice","9","203245","0.0-9.0-0.0","j51w10gmbnenqv2","lowA","naive","","24509.79999999993","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","10","221309","0.0-9.0-0.1","j51w10gmbnenqv2","lowA","naive","","18045.399999999994","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","11","242701","0.0-9.0-0.2","j51w10gmbnenqv2","lowA","naive","","21378.100000000035","","{""separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","12","259701","0.0-9.0-0.3","j51w10gmbnenqv2","lowA","naive","","16989.100000000006","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","279669","0.0-9.0-0.4","j51w10gmbnenqv2","lowA","naive","","19955.00000000003","","{""separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","316340","0.0-9.0-0.5","j51w10gmbnenqv2","lowA","naive","","36657.000000000175","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","15","331909","0.0-9.0-0.6","j51w10gmbnenqv2","lowA","naive","","15559.70000000007","","{""separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","16","347283","0.0-9.0-0.7","j51w10gmbnenqv2","lowA","naive","","15365.799999999814","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","363700","0.0-9.0-0.8","j51w10gmbnenqv2","lowA","naive","","16404.899999999965","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
