"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","14","0.0-0.0","m8o55b8zrocreoc","lowA","naive","","","","","","",""
"instructions","1","34124","0.0-1.0","m8o55b8zrocreoc","lowA","naive","[{""page_index"":0,""viewing_time"":6550.2550000092015},{""page_index"":1,""viewing_time"":10857.605000026524},{""page_index"":2,""viewing_time"":10730.66000000108},{""page_index"":3,""viewing_time"":5966.935000033118}]","34107.73499996867","","","","",""
"external-html","2","41546","0.0-2.0","m8o55b8zrocreoc","lowA","naive","","7359.024999896064","js/consent.html","","","",""
"survey-html-form","3","50752","0.0-3.0","m8o55b8zrocreoc","lowA","naive","","9201.589999953285","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","60453","0.0-4.0","m8o55b8zrocreoc","lowA","naive","","9698.300000047311","","{""prolific"":""5abae329a3ba7a0001b433ee""}","","",""
"survey-html-form","5","106720","0.0-5.0","m8o55b8zrocreoc","lowA","naive","","46247.80999997165","","{""sex"":""female"",""age"":""22"",""other"":""Portuguese"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","109281","0.0-6.0","m8o55b8zrocreoc","lowA","naive","","2556.235000025481","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","126821","0.0-7.0","m8o55b8zrocreoc","lowA","naive","","17551.68999999296","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","128811","0.0-8.0","m8o55b8zrocreoc","lowA","naive","","1986.28000007011","","","Press to continue.","0",""
"survey-multi-choice","9","150924","0.0-9.0-0.0","m8o55b8zrocreoc","lowA","naive","","22106.855000020005","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","179006","0.0-9.0-0.1","m8o55b8zrocreoc","lowA","naive","","28067.60499998927","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","185767","0.0-9.0-0.2","m8o55b8zrocreoc","lowA","naive","","6745.794999995269","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","194527","0.0-9.0-0.3","m8o55b8zrocreoc","lowA","naive","","8737.715000053868","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","203463","0.0-9.0-0.4","m8o55b8zrocreoc","lowA","naive","","8922.354999929667","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","209960","0.0-9.0-0.5","m8o55b8zrocreoc","lowA","naive","","6483.124999911524","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","213593","0.0-9.0-0.6","m8o55b8zrocreoc","lowA","naive","","3617.6699999487028","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
