"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","24","0.0-0.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","","","","","",""
"instructions","1","12280","0.0-1.0","ugo5rd50nwrvm8j","lowA","naive","multiple","[{""page_index"":0,""viewing_time"":5983.599999919534},{""page_index"":1,""viewing_time"":4497.200000099838},{""page_index"":2,""viewing_time"":1766.099999891594}]","12253.700000001118","","","","",""
"external-html","2","18758","0.0-2.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","6164.000000106171","js/consent.html","","","",""
"survey-html-form","3","28436","0.0-3.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","9666.399999987334","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","43390","0.0-4.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","14942.599999951199","","{""Q0"":""yueqiao""}","","",""
"survey-html-form","5","69123","0.0-5.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","25726.20000015013","","{""sex"":""female"",""age"":""26"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","72162","0.0-6.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","3026.1999999638647","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","93919","0.0-7.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","21750.499999849126","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","95370","0.0-8.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","1443.900000071153","","","Press to continue.","0",""
"survey-multi-choice","9","125861","0.0-9.0-0.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","30471.4999999851","","{""separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","10","131607","0.0-9.0-0.1","ugo5rd50nwrvm8j","lowA","naive","multiple","","5735.800000140443","","{""separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","11","151932","0.0-9.0-0.2","ugo5rd50nwrvm8j","lowA","naive","multiple","","20308.799999998882","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","12","158648","0.0-9.0-0.3","ugo5rd50nwrvm8j","lowA","naive","multiple","","6702.999999979511","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","161962","0.0-9.0-0.4","ugo5rd50nwrvm8j","lowA","naive","multiple","","3297.5999999325722","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","166242","0.0-9.0-0.5","ugo5rd50nwrvm8j","lowA","naive","multiple","","4271.300000138581","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","15","169645","0.0-9.0-0.6","ugo5rd50nwrvm8j","lowA","naive","multiple","","3392.900000093505","","{""separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","16","172683","0.0-9.0-0.7","ugo5rd50nwrvm8j","lowA","naive","multiple","","3026.300000026822","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","175385","0.0-9.0-0.8","ugo5rd50nwrvm8j","lowA","naive","multiple","","2691.4000001270324","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","178892","0.0-9.0-0.9","ugo5rd50nwrvm8j","lowA","naive","multiple","","3497.199999867007","","{""separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"html-button-response","19","181455","0.0-10.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","2550.5000001285225","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","227963","0.0-11.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","46488.69999987073","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""Yes"",""joint_cond_record-deal_180_240_0.32"":""Yes"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""No"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[7,3,1,2,0,8,6,9,5,4]"
"survey-multi-choice","21","244964","0.0-12.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","16992.700000060722","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","22","249546","0.0-13.0-0.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","4573.70000006631","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","23","252310","0.0-13.0-0.1","ugo5rd50nwrvm8j","lowA","naive","multiple","","2752.5999997742474","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","24","254906","0.0-14.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","2582.200000062585","","{""samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","258963","0.0-15.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","4042.4999999813735","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","262647","0.0-16.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","3675.400000065565","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"instructions","27","270845","0.0-17.0","ugo5rd50nwrvm8j","lowA","naive","multiple","[{""page_index"":0,""viewing_time"":6125.699999975041},{""page_index"":1,""viewing_time"":2064.4000000320375}]","8192.700000014156","","","","",""
"html-button-response","28","274459","0.0-18.0","ugo5rd50nwrvm8j","lowA","naive","multiple","","3606.6000000573695","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
