"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","b02mcnmgbwo4bfa","lowA","aware","","","","","","",""
"instructions","1","210389","0.0-1.0","b02mcnmgbwo4bfa","lowA","aware","[{""page_index"":0,""viewing_time"":11996.745000004012},{""page_index"":1,""viewing_time"":189622.33500000002},{""page_index"":2,""viewing_time"":2591.4599999960046},{""page_index"":3,""viewing_time"":6168.385000004491}]","210380.62999999966","","","","",""
"external-html","2","214700","0.0-2.0","b02mcnmgbwo4bfa","lowA","aware","","4205.774999994901","js/consent.html","","","",""
"survey-html-form","3","217668","0.0-3.0","b02mcnmgbwo4bfa","lowA","aware","","2965.155000005325","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","225851","0.0-4.0","b02mcnmgbwo4bfa","lowA","aware","","8182.05499999749","","{""prolific"":""5d4602322f66d0001a1208c7""}","","",""
"survey-html-form","5","247628","0.0-5.0","b02mcnmgbwo4bfa","lowA","aware","","21774.610000000393","","{""sex"":""male"",""age"":""32"",""other"":"""",""business_exp"":""2"",""business_edu"":""1""}","","",""
"html-button-response","6","249868","0.0-6.0","b02mcnmgbwo4bfa","lowA","aware","","2237.7899999992223","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","262676","0.0-7.0","b02mcnmgbwo4bfa","lowA","aware","","12806.014999994659","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","264403","0.0-8.0","b02mcnmgbwo4bfa","lowA","aware","","1725.6799999959185","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","560535","0.0-9.0-0.0","b02mcnmgbwo4bfa","lowA","aware","","296127.9100000028","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","10","571399","0.0-9.0-0.1","b02mcnmgbwo4bfa","lowA","aware","","10829.180000000633","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","11","580006","0.0-9.0-0.2","b02mcnmgbwo4bfa","lowA","aware","","8572.495000000345","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","12","587271","0.0-9.0-0.3","b02mcnmgbwo4bfa","lowA","aware","","7228.230000000563","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","13","604671","0.0-9.0-0.4","b02mcnmgbwo4bfa","lowA","aware","","17365.594999995665","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","610437","0.0-9.0-0.5","b02mcnmgbwo4bfa","lowA","aware","","5732.539999997243","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","15","619414","0.0-9.0-0.6","b02mcnmgbwo4bfa","lowA","aware","","8945.180000002496","","{""presentation_separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","16","629031","0.0-9.0-0.7","b02mcnmgbwo4bfa","lowA","aware","","9584.685000001686","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","17","635910","0.0-9.0-0.8","b02mcnmgbwo4bfa","lowA","aware","","6843.894999998156","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","18","642671","0.0-9.0-0.9","b02mcnmgbwo4bfa","lowA","aware","","6724.130000002449","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"html-button-response","19","644191","0.0-10.0","b02mcnmgbwo4bfa","lowA","aware","","1485.254999999539","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","752840","0.0-11.0","b02mcnmgbwo4bfa","lowA","aware","","108643.75000000291","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""Yes"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[8,4,5,3,7,0,9,1,6,2]"
"survey-multi-choice","21","782031","0.0-12.0","b02mcnmgbwo4bfa","lowA","aware","","29161.184999997262","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
