"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","oofrs96m8qbrky1","highA","naive","","","","","","",""
"instructions","1","15131","0.0-1.0","oofrs96m8qbrky1","highA","naive","[{""page_index"":0,""viewing_time"":5989.470000000438},{""page_index"":1,""viewing_time"":7050.944999995409},{""page_index"":2,""viewing_time"":1448.0250000051456},{""page_index"":3,""viewing_time"":633.0899999884423}]","15122.139999992214","","","","",""
"external-html","2","32411","0.0-2.0","oofrs96m8qbrky1","highA","naive","","17229.67499999504","js/consent.html","","","",""
"survey-html-form","3","74628","0.0-3.0","oofrs96m8qbrky1","highA","naive","","42216.1000000051","","{""contact"":""yes"",""address"":""mateusz.ryn@onet.pl""}","","",""
"survey-html-form","4","83036","0.0-4.0","oofrs96m8qbrky1","highA","naive","","8406.940000000759","","{""prolific"":""5dbb6174fc5beb166c6af3b2""}","","",""
"survey-html-form","5","108956","0.0-5.0","oofrs96m8qbrky1","highA","naive","","25918.674999993527","","{""sex"":""male"",""age"":""19"",""other"":""Polish"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","110904","0.0-6.0","oofrs96m8qbrky1","highA","naive","","1946.5500000078464","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","142776","0.0-7.0","oofrs96m8qbrky1","highA","naive","","31870.530000000144","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","143963","0.0-8.0","oofrs96m8qbrky1","highA","naive","","1186.504999990575","","","Press to continue.","0",""
"survey-multi-choice","9","180076","0.0-9.0-0.0","oofrs96m8qbrky1","highA","naive","","36111.21499999717","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","183850","0.0-9.0-0.1","oofrs96m8qbrky1","highA","naive","","3770.0049999984913","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","11","190361","0.0-9.0-0.2","oofrs96m8qbrky1","highA","naive","","6507.665000011912","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","192748","0.0-9.0-0.3","oofrs96m8qbrky1","highA","naive","","2382.6849999895785","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","194713","0.0-9.0-0.4","oofrs96m8qbrky1","highA","naive","","1961.8800000025658","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","202461","0.0-9.0-0.5","oofrs96m8qbrky1","highA","naive","","7744.04499999946","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","15","204057","0.0-9.0-0.6","oofrs96m8qbrky1","highA","naive","","1591.9100000028266","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","205670","0.0-9.0-0.7","oofrs96m8qbrky1","highA","naive","","1608.4849999897415","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","17","207014","0.0-9.0-0.8","oofrs96m8qbrky1","highA","naive","","1340.5000000057044","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","208448","0.0-9.0-0.9","oofrs96m8qbrky1","highA","naive","","1429.9000000028173","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
