"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","7ft697q11fen7nz","highA","naive","","","","","","",""
"instructions","1","62229","0.0-1.0","7ft697q11fen7nz","highA","naive","[{""page_index"":0,""viewing_time"":40682.04500002321},{""page_index"":1,""viewing_time"":6133.609999989858},{""page_index"":2,""viewing_time"":3482.15500000515},{""page_index"":3,""viewing_time"":11927.980000007665}]","62226.1100000178","","","","",""
"external-html","2","72527","0.0-2.0","7ft697q11fen7nz","highA","naive","","10241.520000010496","js/consent.html","","","",""
"survey-html-form","3","78703","0.0-3.0","7ft697q11fen7nz","highA","naive","","6175.149999995483","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","86691","0.0-4.0","7ft697q11fen7nz","highA","naive","","7986.789999995381","","{""prolific"":""5d142465f9974f0001580c55""}","","",""
"survey-html-form","5","150407","0.0-5.0","7ft697q11fen7nz","highA","naive","","63715.52999998676","","{""sex"":""male"",""age"":""25"",""other"":""Portuguese"",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","151714","0.0-6.0","7ft697q11fen7nz","highA","naive","","1304.889999999432","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","193308","0.0-7.0","7ft697q11fen7nz","highA","naive","","41592.78999999515","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","194426","0.0-8.0","7ft697q11fen7nz","highA","naive","","1117.305000021588","","","Press to continue.","0",""
"survey-multi-choice","9","221870","0.0-9.0-0.0","7ft697q11fen7nz","highA","naive","","27442.55000000703","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","10","271806","0.0-9.0-0.1","7ft697q11fen7nz","highA","naive","","49932.55999998655","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","278237","0.0-9.0-0.2","7ft697q11fen7nz","highA","naive","","6428.110000008019","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","12","284356","0.0-9.0-0.3","7ft697q11fen7nz","highA","naive","","6114.524999982677","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
