"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","2","0.0-0.0","pgccp7vvh2h75v3","highA","naive","","","","","","",""
"instructions","1","21358","0.0-1.0","pgccp7vvh2h75v3","highA","naive","[{""page_index"":0,""viewing_time"":6817.939999978989},{""page_index"":1,""viewing_time"":7133.955000084825},{""page_index"":2,""viewing_time"":4038.469999912195},{""page_index"":3,""viewing_time"":3363.560000085272}]","21354.505000053905","","","","",""
"external-html","2","29995","0.0-2.0","pgccp7vvh2h75v3","highA","naive","","8457.509999978356","js/consent.html","","","",""
"survey-html-form","3","36729","0.0-3.0","pgccp7vvh2h75v3","highA","naive","","6733.270000084303","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","40286","0.0-4.0","pgccp7vvh2h75v3","highA","naive","","3555.8149999706075","","{""prolific"":""5da9070810839e0014aa140c""}","","",""
"survey-html-form","5","61230","0.0-5.0","pgccp7vvh2h75v3","highA","naive","","20942.8149999585","","{""sex"":""male"",""age"":""30"",""other"":"""",""business_exp"":""4"",""business_edu"":""0""}","","",""
"html-button-response","6","62749","0.0-6.0","pgccp7vvh2h75v3","highA","naive","","1518.709999974817","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","87222","0.0-7.0","pgccp7vvh2h75v3","highA","naive","","24471.77499998361","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","89915","0.0-8.0","pgccp7vvh2h75v3","highA","naive","","2692.7600000053644","","","Press to continue.","0",""
"survey-multi-choice","9","110094","0.0-9.0-0.0","pgccp7vvh2h75v3","highA","naive","","20177.250000066124","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","122963","0.0-9.0-0.1","pgccp7vvh2h75v3","highA","naive","","12867.454999941401","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","11","140571","0.0-9.0-0.2","pgccp7vvh2h75v3","highA","naive","","17606.56999994535","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","153811","0.0-9.0-0.3","pgccp7vvh2h75v3","highA","naive","","13239.509999984875","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","13","162823","0.0-9.0-0.4","pgccp7vvh2h75v3","highA","naive","","9010.249999933876","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","178398","0.0-9.0-0.5","pgccp7vvh2h75v3","highA","naive","","15573.659999994561","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","187100","0.0-9.0-0.6","pgccp7vvh2h75v3","highA","naive","","8700.42500004638","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","16","194741","0.0-9.0-0.7","pgccp7vvh2h75v3","highA","naive","","7640.080000041053","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","17","202911","0.0-9.0-0.8","pgccp7vvh2h75v3","highA","naive","","8168.874999973923","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","18","209789","0.0-9.0-0.9","pgccp7vvh2h75v3","highA","naive","","6875.844999914989","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"html-button-response","19","210993","0.0-10.0","pgccp7vvh2h75v3","highA","naive","","1203.8949999259785","","","Next you will see some more projects.","0",""
