"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","81vpkdzn86wecd6","lowA","aware","","","","","","",""
"instructions","1","38635","0.0-1.0","81vpkdzn86wecd6","lowA","aware","[{""page_index"":0,""viewing_time"":29048.83000004338},{""page_index"":1,""viewing_time"":3440.9949999535456},{""page_index"":2,""viewing_time"":1612.195000052452},{""page_index"":3,""viewing_time"":4529.309999954421}]","38631.875000020955","","","","",""
"external-html","2","48213","0.0-2.0","81vpkdzn86wecd6","lowA","aware","","9507.409999961965","js/consent.html","","","",""
"survey-html-form","3","58899","0.0-3.0","81vpkdzn86wecd6","lowA","aware","","10683.989999990445","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","63222","0.0-4.0","81vpkdzn86wecd6","lowA","aware","","4323.23500001803","","{""prolific"":""5d531cd93c38f100016b53f9""}","","",""
"survey-html-form","5","108351","0.0-5.0","81vpkdzn86wecd6","lowA","aware","","45128.19000001764","","{""sex"":""male"",""age"":""41"",""other"":""Serbian"",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","111182","0.0-6.0","81vpkdzn86wecd6","lowA","aware","","2829.4999999925494","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","131301","0.0-7.0","81vpkdzn86wecd6","lowA","aware","","20118.305000010878","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","135870","0.0-8.0","81vpkdzn86wecd6","lowA","aware","","4568.254999991041","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","169737","0.0-9.0-0.0","81vpkdzn86wecd6","lowA","aware","","33865.325000020675","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","10","182303","0.0-9.0-0.1","81vpkdzn86wecd6","lowA","aware","","12560.915000038221","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","11","202146","0.0-9.0-0.2","81vpkdzn86wecd6","lowA","aware","","19838.730000017677","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","212492","0.0-9.0-0.3","81vpkdzn86wecd6","lowA","aware","","10341.43500000937","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","227446","0.0-9.0-0.4","81vpkdzn86wecd6","lowA","aware","","14949.744999990799","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","14","246385","0.0-9.0-0.5","81vpkdzn86wecd6","lowA","aware","","18934.205000055954","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","15","257667","0.0-9.0-0.6","81vpkdzn86wecd6","lowA","aware","","11276.89499995904","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","16","278622","0.0-9.0-0.7","81vpkdzn86wecd6","lowA","aware","","20951.395000040065","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","303779","0.0-9.0-0.8","81vpkdzn86wecd6","lowA","aware","","25152.38500002306","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","18","315784","0.0-9.0-0.9","81vpkdzn86wecd6","lowA","aware","","12000.614999968093","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"html-button-response","19","318831","0.0-10.0","81vpkdzn86wecd6","lowA","aware","","3042.425000050571","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","369230","0.0-11.0","81vpkdzn86wecd6","lowA","aware","","50397.609999985434","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[1,8,7,0,3,9,6,5,2,4]"
"survey-multi-choice","21","388276","0.0-12.0","81vpkdzn86wecd6","lowA","aware","","19041.6199999745","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","401982","0.0-13.0-0.0","81vpkdzn86wecd6","lowA","aware","","13700.840000004973","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","411900","0.0-13.0-0.1","81vpkdzn86wecd6","lowA","aware","","9914.019999967422","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","417102","0.0-13.0-0.2","81vpkdzn86wecd6","lowA","aware","","5197.71000003675","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","426034","0.0-13.0-0.3","81vpkdzn86wecd6","lowA","aware","","8927.020000002813","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","437117","0.0-13.0-0.4","81vpkdzn86wecd6","lowA","aware","","11078.919999999925","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","448862","0.0-13.0-0.5","81vpkdzn86wecd6","lowA","aware","","11739.799999981187","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","453417","0.0-13.0-0.6","81vpkdzn86wecd6","lowA","aware","","4551.634999981616","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","460943","0.0-13.0-0.7","81vpkdzn86wecd6","lowA","aware","","7521.110000030603","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","467360","0.0-13.0-0.8","81vpkdzn86wecd6","lowA","aware","","6412.6800000085495","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","469972","0.0-13.0-0.9","81vpkdzn86wecd6","lowA","aware","","2607.4350000126287","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
