"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","9","0.0-0.0","n8hprh37f1nbvjo","highA","naive","","","","","","",""
"instructions","1","38149","0.0-1.0","n8hprh37f1nbvjo","highA","naive","[{""page_index"":0,""viewing_time"":3736},{""page_index"":1,""viewing_time"":21751.000000000004},{""page_index"":2,""viewing_time"":10349.999999999996},{""page_index"":3,""viewing_time"":2299}]","38139","","","","",""
"external-html","2","42165","0.0-2.0","n8hprh37f1nbvjo","highA","naive","","3977","js/consent.html","","","",""
"survey-html-form","3","46037","0.0-3.0","n8hprh37f1nbvjo","highA","naive","","3867","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","72013","0.0-4.0","n8hprh37f1nbvjo","highA","naive","","25974","","{""prolific"":"" 5d5d8d64be093b000172b7c""}","","",""
"survey-html-form","5","125356","0.0-5.0","n8hprh37f1nbvjo","highA","naive","","53335","","{""sex"":""female"",""age"":""43"",""other"":""Scottish Gaelic"",""business_exp"":""5"",""business_edu"":""4""}","","",""
"html-button-response","6","127424","0.0-6.0","n8hprh37f1nbvjo","highA","naive","","2064.9999999999854","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","135332","0.0-7.0","n8hprh37f1nbvjo","highA","naive","","7904.999999999985","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","136792","0.0-8.0","n8hprh37f1nbvjo","highA","naive","","1457","","","Press to continue.","0",""
"survey-multi-choice","9","153470","0.0-9.0-0.0","n8hprh37f1nbvjo","highA","naive","","16668","","{""separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","160469","0.0-9.0-0.1","n8hprh37f1nbvjo","highA","naive","","6992.999999999971","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","11","168456","0.0-9.0-0.2","n8hprh37f1nbvjo","highA","naive","","7982","","{""separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","174157","0.0-9.0-0.3","n8hprh37f1nbvjo","highA","naive","","5698","","{""separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","179775","0.0-9.0-0.4","n8hprh37f1nbvjo","highA","naive","","5613","","{""separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","14","185406","0.0-9.0-0.5","n8hprh37f1nbvjo","highA","naive","","5627","","{""separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","191524","0.0-9.0-0.6","n8hprh37f1nbvjo","highA","naive","","6112.000000000029","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","16","197978","0.0-9.0-0.7","n8hprh37f1nbvjo","highA","naive","","6450","","{""separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","17","202107","0.0-9.0-0.8","n8hprh37f1nbvjo","highA","naive","","4125","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","206207","0.0-9.0-0.9","n8hprh37f1nbvjo","highA","naive","","4095","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","207729","0.0-10.0","n8hprh37f1nbvjo","highA","naive","","1518","","","Next you will see some more projects.","0",""
