"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","v7gnyjdgz6lrc2q","highA","aware","","","","","","",""
"instructions","1","54325","0.0-1.0","v7gnyjdgz6lrc2q","highA","aware","[{""page_index"":0,""viewing_time"":5315.970000000561},{""page_index"":1,""viewing_time"":34061.764999999476},{""page_index"":2,""viewing_time"":12127.000000000407},{""page_index"":3,""viewing_time"":2815.199999999997}]","54320.645000000695","","","","",""
"external-html","2","63793","0.0-2.0","v7gnyjdgz6lrc2q","highA","aware","","9284.459999999846","js/consent.html","","","",""
"survey-html-form","3","67568","0.0-3.0","v7gnyjdgz6lrc2q","highA","aware","","3773.860000000248","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","78969","0.0-4.0","v7gnyjdgz6lrc2q","highA","aware","","11399.860000000437","","{""prolific"":""5d87e122e951a10001c3811a""}","","",""
"survey-html-form","5","141846","0.0-5.0","v7gnyjdgz6lrc2q","highA","aware","","62875.72499999989","","{""sex"":""female"",""age"":""62"",""other"":"""",""business_exp"":""30"",""business_edu"":""0""}","","",""
"html-button-response","6","143671","0.0-6.0","v7gnyjdgz6lrc2q","highA","aware","","1823.9699999994482","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","161087","0.0-7.0","v7gnyjdgz6lrc2q","highA","aware","","17414.99999999997","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","164034","0.0-8.0","v7gnyjdgz6lrc2q","highA","aware","","2945.824999999779","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","200881","0.0-9.0-0.0","v7gnyjdgz6lrc2q","highA","aware","","36845.10500000033","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","221781","0.0-9.0-0.1","v7gnyjdgz6lrc2q","highA","aware","","20897.699999999517","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","11","238645","0.0-9.0-0.2","v7gnyjdgz6lrc2q","highA","aware","","16863.249999999418","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","12","256783","0.0-9.0-0.3","v7gnyjdgz6lrc2q","highA","aware","","18135.755000000237","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","13","271787","0.0-9.0-0.4","v7gnyjdgz6lrc2q","highA","aware","","15003.319999999832","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","284003","0.0-9.0-0.5","v7gnyjdgz6lrc2q","highA","aware","","12214.479999999632","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","15","296545","0.0-9.0-0.6","v7gnyjdgz6lrc2q","highA","aware","","12539.48000000033","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","16","310640","0.0-9.0-0.7","v7gnyjdgz6lrc2q","highA","aware","","14094.270000000484","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","321836","0.0-9.0-0.8","v7gnyjdgz6lrc2q","highA","aware","","11194.195000000065","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","18","329031","0.0-9.0-0.9","v7gnyjdgz6lrc2q","highA","aware","","7193.180000000226","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
