"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","aea553zwx1p9p7a","lowA","naive","","","","","","",""
"instructions","1","19668","0.0-1.0","aea553zwx1p9p7a","lowA","naive","[{""page_index"":0,""viewing_time"":3124.3600000161678},{""page_index"":1,""viewing_time"":11758.765000005951},{""page_index"":2,""viewing_time"":3095.8949999767356},{""page_index"":3,""viewing_time"":1679.904999997234}]","19660.289999999804","","","","",""
"external-html","2","34059","0.0-2.0","aea553zwx1p9p7a","lowA","naive","","14356.074999988778","js/consent.html","","","",""
"survey-html-form","3","38348","0.0-3.0","aea553zwx1p9p7a","lowA","naive","","4286.694999987958","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","49700","0.0-4.0","aea553zwx1p9p7a","lowA","naive","","11349.524999997811","","{""prolific"":""5dd7e3b5e4f4a077ec4cd08a""}","","",""
"survey-html-form","5","81044","0.0-5.0","aea553zwx1p9p7a","lowA","naive","","31341.820000001462","","{""sex"":""female"",""age"":""35"",""other"":""Portuguese"",""business_exp"":""17"",""business_edu"":""5""}","","",""
"html-button-response","6","83869","0.0-6.0","aea553zwx1p9p7a","lowA","naive","","2821.5600000112318","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","90107","0.0-7.0","aea553zwx1p9p7a","lowA","naive","","6237.229999998817","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","91971","0.0-8.0","aea553zwx1p9p7a","lowA","naive","","1862.4649999837857","","","Press to continue.","0",""
"survey-multi-choice","9","109380","0.0-9.0-0.0","aea553zwx1p9p7a","lowA","naive","","17405.05000000121","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","123801","0.0-9.0-0.1","aea553zwx1p9p7a","lowA","naive","","14415.484999975888","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","11","131689","0.0-9.0-0.2","aea553zwx1p9p7a","lowA","naive","","7880.555000010645","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","12","137097","0.0-9.0-0.3","aea553zwx1p9p7a","lowA","naive","","5400.699999998324","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","13","142664","0.0-9.0-0.4","aea553zwx1p9p7a","lowA","naive","","5560.744999995222","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","147208","0.0-9.0-0.5","aea553zwx1p9p7a","lowA","naive","","4536.710000014864","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","151896","0.0-9.0-0.6","aea553zwx1p9p7a","lowA","naive","","4680.215000000317","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","16","156888","0.0-9.0-0.7","aea553zwx1p9p7a","lowA","naive","","4984.77000001003","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","160992","0.0-9.0-0.8","aea553zwx1p9p7a","lowA","naive","","4096.334999980172","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","164472","0.0-9.0-0.9","aea553zwx1p9p7a","lowA","naive","","3472.745000006398","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"html-button-response","19","166680","0.0-10.0","aea553zwx1p9p7a","lowA","naive","","2201.3349999906495","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","210708","0.0-11.0","aea553zwx1p9p7a","lowA","naive","","44028.82000000682","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[2,8,0,7,3,1,6,4,9,5]"
"survey-multi-choice","21","224650","0.0-12.0","aea553zwx1p9p7a","lowA","naive","","13934.955000004265","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","233074","0.0-13.0-0.0","aea553zwx1p9p7a","lowA","naive","","8415.594999998575","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","236442","0.0-13.0-0.1","aea553zwx1p9p7a","lowA","naive","","3360.4649999761023","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","240154","0.0-13.0-0.2","aea553zwx1p9p7a","lowA","naive","","3705.0799999851733","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","245043","0.0-13.0-0.3","aea553zwx1p9p7a","lowA","naive","","4872.93499999214","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","250346","0.0-13.0-0.4","aea553zwx1p9p7a","lowA","naive","","5295.840000006137","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","260138","0.0-13.0-0.5","aea553zwx1p9p7a","lowA","naive","","9784.439999988535","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","265610","0.0-13.0-0.6","aea553zwx1p9p7a","lowA","naive","","5464.804999995977","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","269810","0.0-13.0-0.7","aea553zwx1p9p7a","lowA","naive","","4192.50999999349","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","307335","0.0-13.0-0.8","aea553zwx1p9p7a","lowA","naive","","37519.94500000728","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","312270","0.0-13.0-0.9","aea553zwx1p9p7a","lowA","naive","","4928.50000000908","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","317078","0.0-13.0-0.10","aea553zwx1p9p7a","lowA","naive","","4800.455000018701","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","327166","0.0-14.0","aea553zwx1p9p7a","lowA","naive","[{""page_index"":0,""viewing_time"":5201.330000010785},{""page_index"":1,""viewing_time"":4879.699999990407}]","10081.509999989066","","","","",""
"html-button-response","34","329230","0.0-15.0","aea553zwx1p9p7a","lowA","naive","","2062.4450000177603","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
