"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","1uve795ca1rdl4l","lowA","naive","","","","","","",""
"instructions","1","31522","0.0-1.0","1uve795ca1rdl4l","lowA","naive","[{""page_index"":0,""viewing_time"":3285.58999998495},{""page_index"":1,""viewing_time"":11927.475000033155},{""page_index"":2,""viewing_time"":10895.989999873564},{""page_index"":3,""viewing_time"":5407.984999939799}]","31517.684999853373","","","","",""
"external-html","2","45578","0.0-2.0","1uve795ca1rdl4l","lowA","naive","","13935.684999916703","js/consent.html","","","",""
"survey-html-form","3","52530","0.0-3.0","1uve795ca1rdl4l","lowA","naive","","6951.194999972358","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","55970","0.0-4.0","1uve795ca1rdl4l","lowA","naive","","3438.9349999837577","","{""prolific"":""5dbfe172a39098435b9c772e""}","","",""
"survey-html-form","5","72099","0.0-5.0","1uve795ca1rdl4l","lowA","naive","","16127.325000008568","","{""sex"":""male"",""age"":""25"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","73291","0.0-6.0","1uve795ca1rdl4l","lowA","naive","","1190.805000020191","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","86042","0.0-7.0","1uve795ca1rdl4l","lowA","naive","","12750.770000042394","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","87010","0.0-8.0","1uve795ca1rdl4l","lowA","naive","","967.3550000879914","","","Press to continue.","0",""
"survey-multi-choice","9","115195","0.0-9.0-0.0","1uve795ca1rdl4l","lowA","naive","","28182.65000008978","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","10","138818","0.0-9.0-0.1","1uve795ca1rdl4l","lowA","naive","","23619.870000053197","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","11","154154","0.0-9.0-0.2","1uve795ca1rdl4l","lowA","naive","","15332.354999845847","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","177882","0.0-9.0-0.3","1uve795ca1rdl4l","lowA","naive","","23724.225000012666","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","13","195002","0.0-9.0-0.4","1uve795ca1rdl4l","lowA","naive","","17116.21499992907","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","14","210330","0.0-9.0-0.5","1uve795ca1rdl4l","lowA","naive","","15324.26999998279","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","15","229842","0.0-9.0-0.6","1uve795ca1rdl4l","lowA","naive","","19508.45000008121","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","243257","0.0-9.0-0.7","1uve795ca1rdl4l","lowA","naive","","13412.350000115111","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","257682","0.0-9.0-0.8","1uve795ca1rdl4l","lowA","naive","","14420.440000016242","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","18","273610","0.0-9.0-0.9","1uve795ca1rdl4l","lowA","naive","","15924.364999867976","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","274882","0.0-10.0","1uve795ca1rdl4l","lowA","naive","","1268.7250000890344","","","Next you will see some more projects.","0",""
