"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","oywky12acv98d6a","lowA","naive","","","","","","",""
"instructions","1","42474","0.0-1.0","oywky12acv98d6a","lowA","naive","[{""page_index"":0,""viewing_time"":3355.9649999951944},{""page_index"":1,""viewing_time"":22112.27499996312},{""page_index"":2,""viewing_time"":8464.354999945499},{""page_index"":3,""viewing_time"":8535.950000048615}]","42469.164999900386","","","","",""
"external-html","2","56419","0.0-2.0","oywky12acv98d6a","lowA","naive","","13831.860000034794","js/consent.html","","","",""
"survey-html-form","3","62499","0.0-3.0","oywky12acv98d6a","lowA","naive","","6079.314999980852","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","74523","0.0-4.0","oywky12acv98d6a","lowA","naive","","12023.424999904819","","{""prolific"":""5dd8529f332b3480549fd43b""}","","",""
"survey-html-form","5","90188","0.0-5.0","oywky12acv98d6a","lowA","naive","","15663.440000033006","","{""sex"":""female"",""age"":""28"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","91628","0.0-6.0","oywky12acv98d6a","lowA","naive","","1439.5950000034645","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","106076","0.0-7.0","oywky12acv98d6a","lowA","naive","","14446.619999944232","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","107508","0.0-8.0","oywky12acv98d6a","lowA","naive","","1431.63500004448","","","Press to continue.","0",""
"survey-multi-choice","9","128182","0.0-9.0-0.0","oywky12acv98d6a","lowA","naive","","20671.644999994896","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","148727","0.0-9.0-0.1","oywky12acv98d6a","lowA","naive","","20542.999999946915","","{""separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","162415","0.0-9.0-0.2","oywky12acv98d6a","lowA","naive","","13687.5","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","199161","0.0-9.0-0.3","oywky12acv98d6a","lowA","naive","","36743.900000001304","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","13","212410","0.0-9.0-0.4","oywky12acv98d6a","lowA","naive","","13247.695000027306","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","224410","0.0-9.0-0.5","oywky12acv98d6a","lowA","naive","","11999.019999988377","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","235578","0.0-9.0-0.6","oywky12acv98d6a","lowA","naive","","11167.124999919906","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","252267","0.0-9.0-0.7","oywky12acv98d6a","lowA","naive","","16687.245000037365","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","262436","0.0-9.0-0.8","oywky12acv98d6a","lowA","naive","","10167.620000080206","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","282348","0.0-9.0-0.9","oywky12acv98d6a","lowA","naive","","19911.229999968782","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"html-button-response","19","284060","0.0-10.0","oywky12acv98d6a","lowA","naive","","1711.1250000307336","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","422683","0.0-11.0","oywky12acv98d6a","lowA","naive","","138621.07500003185","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[6,7,3,8,4,5,9,1,2,0]"
"survey-multi-choice","21","494733","0.0-12.0","oywky12acv98d6a","lowA","naive","","72048.15499996766","","{""rep_aggregated_cond_undefined"":""No""}","","","[0]"
