"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","wfv3ud3g63l6qvf","highA","naive","","","","","","",""
"instructions","1","29153","0.0-1.0","wfv3ud3g63l6qvf","highA","naive","[{""page_index"":0,""viewing_time"":4993.060000007972},{""page_index"":1,""viewing_time"":14474.694999982603},{""page_index"":2,""viewing_time"":7418.345000012778},{""page_index"":3,""viewing_time"":2258.9699999662116}]","29145.750000025146","","","","",""
"external-html","2","36693","0.0-2.0","wfv3ud3g63l6qvf","highA","naive","","7374.2050000000745","js/consent.html","","","",""
"survey-html-form","3","44290","0.0-3.0","wfv3ud3g63l6qvf","highA","naive","","7595.434999908321","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","48466","0.0-4.0","wfv3ud3g63l6qvf","highA","naive","","4174.845000030473","","{""prolific"":""5a8891155292b800012316a8""}","","",""
"survey-html-form","5","58753","0.0-5.0","wfv3ud3g63l6qvf","highA","naive","","10286.209999932908","","{""sex"":""female"",""age"":""23"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","60126","0.0-6.0","wfv3ud3g63l6qvf","highA","naive","","1371.820000000298","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","86806","0.0-7.0","wfv3ud3g63l6qvf","highA","naive","","26678.890000097454","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","88288","0.0-8.0","wfv3ud3g63l6qvf","highA","naive","","1480.6799999205396","","","Press to continue.","0",""
"survey-multi-choice","9","99559","0.0-9.0-0.0","wfv3ud3g63l6qvf","highA","naive","","11268.90500006266","","{""separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","105370","0.0-9.0-0.1","wfv3ud3g63l6qvf","highA","naive","","5808.064999990165","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","11","110822","0.0-9.0-0.2","wfv3ud3g63l6qvf","highA","naive","","5450.490000075661","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","115438","0.0-9.0-0.3","wfv3ud3g63l6qvf","highA","naive","","4613.610000000335","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","119389","0.0-9.0-0.4","wfv3ud3g63l6qvf","highA","naive","","3949.529999983497","","{""separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","14","123027","0.0-9.0-0.5","wfv3ud3g63l6qvf","highA","naive","","3636.6750000743195","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","126480","0.0-9.0-0.6","wfv3ud3g63l6qvf","highA","naive","","3451.109999907203","","{""separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","16","130779","0.0-9.0-0.7","wfv3ud3g63l6qvf","highA","naive","","4297.389999963343","","{""separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","17","149464","0.0-9.0-0.8","wfv3ud3g63l6qvf","highA","naive","","18682.849999982864","","{""separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","152386","0.0-9.0-0.9","wfv3ud3g63l6qvf","highA","naive","","2921.2350000161678","","{""separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","153954","0.0-10.0","wfv3ud3g63l6qvf","highA","naive","","1566.3049999857321","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","190527","0.0-11.0","wfv3ud3g63l6qvf","highA","naive","","36570.63500001095","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_oil-well_190_240_0.26"":""No"",""joint_cond_oil-well_180_240_0.32"":""No"",""joint_cond_oil-well_170_240_0.39"":""No"",""joint_cond_oil-well_160_240_0.45"":""No"",""joint_cond_oil-well_140_240_0.55"":""No"",""joint_cond_oil-well_130_240_0.56"":""No"",""joint_cond_oil-well_120_240_0.57"":""No"",""joint_cond_oil-well_110_240_0.59"":""No"",""joint_cond_oil-well_100_240_0.6"":""No""}","","","[8,0,9,7,5,4,2,6,1,3]"
"survey-multi-choice","21","235846","0.0-12.0","wfv3ud3g63l6qvf","highA","naive","","45317.0800000662","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","240283","0.0-13.0-0.0","wfv3ud3g63l6qvf","highA","naive","","4435.3099999716505","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","245930","0.0-13.0-0.1","wfv3ud3g63l6qvf","highA","naive","","5645.344999968074","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","249890","0.0-13.0-0.2","wfv3ud3g63l6qvf","highA","naive","","3958.059999975376","","{""check_samuelson_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","266557","0.0-13.0-0.3","wfv3ud3g63l6qvf","highA","naive","","16666.214999975637","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","288499","0.0-13.0-0.4","wfv3ud3g63l6qvf","highA","naive","","21939.61500003934","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","293454","0.0-13.0-0.5","wfv3ud3g63l6qvf","highA","naive","","4952.734999940731","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","300963","0.0-13.0-0.6","wfv3ud3g63l6qvf","highA","naive","","7506.429999950342","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""No""}","","","[0]"
