"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","8","0.0-0.0","m7puewyd3zxtaes","highA","aware","","","","","","",""
"instructions","1","69128","0.0-1.0","m7puewyd3zxtaes","highA","aware","[{""page_index"":0,""viewing_time"":8939},{""page_index"":1,""viewing_time"":39565},{""page_index"":2,""viewing_time"":15306.999999999993},{""page_index"":3,""viewing_time"":5306.000000000007}]","69119","","","","",""
"external-html","2","75433","0.0-2.0","m7puewyd3zxtaes","highA","aware","","6255","js/consent.html","","","",""
"survey-html-form","3","82045","0.0-3.0","m7puewyd3zxtaes","highA","aware","","6610","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","88321","0.0-4.0","m7puewyd3zxtaes","highA","aware","","6274.999999999985","","{""prolific"":""5d5db7f7ca179000180b17cc""}","","",""
"survey-html-form","5","127290","0.0-5.0","m7puewyd3zxtaes","highA","aware","","38966","","{""sex"":""male"",""age"":""35"",""other"":"""",""business_exp"":""14"",""business_edu"":""1""}","","",""
"html-button-response","6","130820","0.0-6.0","m7puewyd3zxtaes","highA","aware","","3525.9999999999854","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","153945","0.0-7.0","m7puewyd3zxtaes","highA","aware","","23124","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","157931","0.0-8.0","m7puewyd3zxtaes","highA","aware","","3985","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","178449","0.0-9.0-0.0","m7puewyd3zxtaes","highA","aware","","20512","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","10","196884","0.0-9.0-0.1","m7puewyd3zxtaes","highA","aware","","18432.00000000003","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","214170","0.0-9.0-0.2","m7puewyd3zxtaes","highA","aware","","17282","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","12","236646","0.0-9.0-0.3","m7puewyd3zxtaes","highA","aware","","22473","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","13","269042","0.0-9.0-0.4","m7puewyd3zxtaes","highA","aware","","32393.00000000006","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","290544","0.0-9.0-0.5","m7puewyd3zxtaes","highA","aware","","21499","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","15","303691","0.0-9.0-0.6","m7puewyd3zxtaes","highA","aware","","13144.000000000058","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","16","322917","0.0-9.0-0.7","m7puewyd3zxtaes","highA","aware","","19223.00000000006","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
