"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","13","0.0-0.0","jo0mg9x5t25ulmc","lowA","aware","","","","","","",""
"instructions","1","17998","0.0-1.0","jo0mg9x5t25ulmc","lowA","aware","[{""page_index"":0,""viewing_time"":2130.265000043437},{""page_index"":1,""viewing_time"":6248.574999975972},{""page_index"":2,""viewing_time"":6961.454999982379},{""page_index"":3,""viewing_time"":2641.71500003431}]","17982.90000006091","","","","",""
"external-html","2","31729","0.0-2.0","jo0mg9x5t25ulmc","lowA","aware","","13492.499999934807","js/consent.html","","","",""
"survey-html-form","3","40941","0.0-3.0","jo0mg9x5t25ulmc","lowA","aware","","9209.859999944456","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","48695","0.0-4.0","jo0mg9x5t25ulmc","lowA","aware","","7753.294999944046","","{""prolific"":""5d66ecfce58a9100182cc96c""}","","",""
"survey-html-form","5","67427","0.0-5.0","jo0mg9x5t25ulmc","lowA","aware","","18730.815000017174","","{""sex"":""male"",""age"":""21"",""other"":"""",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","68914","0.0-6.0","jo0mg9x5t25ulmc","lowA","aware","","1484.8900000797585","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","92606","0.0-7.0","jo0mg9x5t25ulmc","lowA","aware","","23690.934999962337","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","94785","0.0-8.0","jo0mg9x5t25ulmc","lowA","aware","","2178.0099999159575","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","121538","0.0-9.0-0.0","jo0mg9x5t25ulmc","lowA","aware","","26751.094999955967","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","134755","0.0-9.0-0.1","jo0mg9x5t25ulmc","lowA","aware","","13212.539999978617","","{""separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","151529","0.0-9.0-0.2","jo0mg9x5t25ulmc","lowA","aware","","16768.985000089742","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","171271","0.0-9.0-0.3","jo0mg9x5t25ulmc","lowA","aware","","19737.39500006195","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","183465","0.0-9.0-0.4","jo0mg9x5t25ulmc","lowA","aware","","12188.944999943487","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","195165","0.0-9.0-0.5","jo0mg9x5t25ulmc","lowA","aware","","11696.01000007242","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","15","209387","0.0-9.0-0.6","jo0mg9x5t25ulmc","lowA","aware","","14217.219999991357","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","221531","0.0-9.0-0.7","jo0mg9x5t25ulmc","lowA","aware","","12139.115000027232","","{""separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","17","228038","0.0-9.0-0.8","jo0mg9x5t25ulmc","lowA","aware","","6503.094999934547","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","235953","0.0-9.0-0.9","jo0mg9x5t25ulmc","lowA","aware","","7909.929999965243","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","237439","0.0-10.0","jo0mg9x5t25ulmc","lowA","aware","","1482.2699999203905","","","Next you will see some more projects.","0",""
