"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","11","0.0-0.0","msqe7e55knfu085","highA","naive","","","","","","",""
"instructions","1","219143","0.0-1.0","msqe7e55knfu085","highA","naive","[{""page_index"":0,""viewing_time"":130770.50499990582},{""page_index"":1,""viewing_time"":50647.559999953955},{""page_index"":2,""viewing_time"":13544.18500000611},{""page_index"":3,""viewing_time"":24167.94000007212}]","219131.47500017658","","","","",""
"external-html","2","253063","0.0-2.0","msqe7e55knfu085","highA","naive","","33449.22999991104","js/consent.html","","","",""
"survey-html-form","3","258312","0.0-3.0","msqe7e55knfu085","highA","naive","","5245.254999957979","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","262984","0.0-4.0","msqe7e55knfu085","highA","naive","","4671.289999969304","","{""prolific"":""5d1a8d1531978f00019c42bd""}","","",""
"survey-html-form","5","304856","0.0-5.0","msqe7e55knfu085","highA","naive","","41869.13499981165","","{""sex"":""male"",""age"":""24"",""other"":"""",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","306696","0.0-6.0","msqe7e55knfu085","highA","naive","","1837.670000270009","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","323286","0.0-7.0","msqe7e55knfu085","highA","naive","","16589.565000031143","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","1063903","0.0-8.0","msqe7e55knfu085","highA","naive","","740614.9299996905","","","Press to continue.","0",""
"survey-multi-choice","9","1136184","0.0-9.0-0.0","msqe7e55knfu085","highA","naive","","72277.22499985248","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
