"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","1dvksdyhdxf9gm6","lowA","aware","","","","","","",""
"instructions","1","349751","0.0-1.0","1dvksdyhdxf9gm6","lowA","aware","[{""page_index"":0,""viewing_time"":332508.0149999121},{""page_index"":1,""viewing_time"":8352.705000084825},{""page_index"":2,""viewing_time"":5111.924999975599},{""page_index"":3,""viewing_time"":3769.124999991618}]","349742.7199999802","","","","",""
"external-html","2","356955","0.0-2.0","1dvksdyhdxf9gm6","lowA","aware","","6791.775000048801","js/consent.html","","","",""
"survey-html-form","3","502908","0.0-3.0","1dvksdyhdxf9gm6","lowA","aware","","145951.2650000397","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","508757","0.0-4.0","1dvksdyhdxf9gm6","lowA","aware","","5847.524999990128","","{""prolific"":""5d8b80c1beb950001a99ce49""}","","",""
"survey-html-form","5","531446","0.0-5.0","1dvksdyhdxf9gm6","lowA","aware","","22687.760000000708","","{""sex"":""male"",""age"":""25"",""other"":"""",""business_exp"":""2"",""business_edu"":""4""}","","",""
"html-button-response","6","532715","0.0-6.0","1dvksdyhdxf9gm6","lowA","aware","","1266.8850000482053","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","539753","0.0-7.0","1dvksdyhdxf9gm6","lowA","aware","","7037.894999957643","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","542353","0.0-8.0","1dvksdyhdxf9gm6","lowA","aware","","2598.2050000457093","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","558884","0.0-9.0-0.0","1dvksdyhdxf9gm6","lowA","aware","","16528.76500005368","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","566676","0.0-9.0-0.1","1dvksdyhdxf9gm6","lowA","aware","","7789.669999969192","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","590190","0.0-9.0-0.2","1dvksdyhdxf9gm6","lowA","aware","","23511.870000045747","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
