"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","q83w5v0km6xpxra","lowA","aware","","","","","","",""
"instructions","1","48448","0.0-1.0","q83w5v0km6xpxra","lowA","aware","[{""page_index"":0,""viewing_time"":4849.994999996852},{""page_index"":1,""viewing_time"":28623.3850000026},{""page_index"":2,""viewing_time"":11118.080000000191},{""page_index"":3,""viewing_time"":3851.119999999355}]","48443.25499999832","","","","",""
"external-html","2","59671","0.0-2.0","q83w5v0km6xpxra","lowA","aware","","10906.465000000026","js/consent.html","","","",""
"survey-html-form","3","72793","0.0-3.0","q83w5v0km6xpxra","lowA","aware","","13120.100000000093","","{""contact"":""yes"",""address"":""hello@virtualuncle.com""}","","",""
"survey-html-form","4","78722","0.0-4.0","q83w5v0km6xpxra","lowA","aware","","5928.165000001172","","{""prolific"":""5dd6d35de2dcbd65aa3dc698""}","","",""
"survey-html-form","5","107624","0.0-5.0","q83w5v0km6xpxra","lowA","aware","","28900.939999999537","","{""sex"":""male"",""age"":""30"",""other"":"""",""business_exp"":""10"",""business_edu"":""8""}","","",""
"html-button-response","6","109551","0.0-6.0","q83w5v0km6xpxra","lowA","aware","","1925.5900000025576","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","129485","0.0-7.0","q83w5v0km6xpxra","lowA","aware","","19933.04999999964","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","133152","0.0-8.0","q83w5v0km6xpxra","lowA","aware","","3666.320000000269","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","159350","0.0-9.0-0.0","q83w5v0km6xpxra","lowA","aware","","26195.895000000746","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","185191","0.0-9.0-0.1","q83w5v0km6xpxra","lowA","aware","","25838.79999999772","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","11","215680","0.0-9.0-0.2","q83w5v0km6xpxra","lowA","aware","","30486.67999999816","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","228877","0.0-9.0-0.3","q83w5v0km6xpxra","lowA","aware","","13195.480000002135","","{""separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","13","242416","0.0-9.0-0.4","q83w5v0km6xpxra","lowA","aware","","13538.3499999989","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","14","252328","0.0-9.0-0.5","q83w5v0km6xpxra","lowA","aware","","9910.570000000007","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","15","260381","0.0-9.0-0.6","q83w5v0km6xpxra","lowA","aware","","8052.104999998846","","{""separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","16","269547","0.0-9.0-0.7","q83w5v0km6xpxra","lowA","aware","","9164.260000001406","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","275687","0.0-9.0-0.8","q83w5v0km6xpxra","lowA","aware","","6139.33999999793","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","286324","0.0-9.0-0.9","q83w5v0km6xpxra","lowA","aware","","10635.140000002168","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","287804","0.0-10.0","q83w5v0km6xpxra","lowA","aware","","1478.5349999984028","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","373579","0.0-11.0","q83w5v0km6xpxra","lowA","aware","","85773.90000000014","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_microchip_190_240_0.26"":""Yes"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""No"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[7,5,9,6,0,2,4,8,1,3]"
"survey-multi-choice","21","417008","0.0-12.0","q83w5v0km6xpxra","lowA","aware","","43426.52499999892","","{""rep_aggregated_cond_undefined"":""Yes""}","","","[0]"
"survey-multi-choice","22","455231","0.0-13.0-0.0","q83w5v0km6xpxra","lowA","aware","","38220.96500000043","","{""check_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","461282","0.0-13.0-0.1","q83w5v0km6xpxra","lowA","aware","","6049.955000002228","","{""check_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","465972","0.0-13.0-0.2","q83w5v0km6xpxra","lowA","aware","","4688.6799999992945","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","471235","0.0-13.0-0.3","q83w5v0km6xpxra","lowA","aware","","5261.985000000976","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
