"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","19","0.0-0.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","","","","","",""
"instructions","1","10399","0.0-1.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","[{""page_index"":0,""viewing_time"":3008.8400000240654},{""page_index"":1,""viewing_time"":3162.1099999756552},{""page_index"":2,""viewing_time"":4205.710000009276}]","10377.78999999864","","","","",""
"external-html","2","16099","0.0-2.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","5274.540000013076","js/consent.html","","","",""
"survey-html-form","3","19374","0.0-3.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","3272.9399999952875","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","34381","0.0-4.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","15003.639999951702","","{""Q0"":""Connor Karozis""}","","",""
"survey-html-form","5","78900","0.0-5.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","44515.40500001283","","{""sex"":""male"",""age"":""20"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","80820","0.0-6.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","1916.6750000440516","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","114512","0.0-7.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","33689.529999974184","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","120325","0.0-8.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","5811.084999993909","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","150802","0.0-9.0-0.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","30472.209999978077","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","10","164486","0.0-9.0-0.1","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","13667.625000001863","","{""separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","11","172858","0.0-9.0-0.2","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","8354.415000008885","","{""separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","178992","0.0-9.0-0.3","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","6115.494999976363","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","203091","0.0-9.0-0.4","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","24083.104999968782","","{""separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
