"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","qzmk4fw8wbjg87t","lowA","aware","","","","","","",""
"instructions","1","42529","0.0-1.0","qzmk4fw8wbjg87t","lowA","aware","[{""page_index"":0,""viewing_time"":32800.84999999963},{""page_index"":1,""viewing_time"":2288.6450000078185},{""page_index"":2,""viewing_time"":5041.700000001583},{""page_index"":3,""viewing_time"":2387.6000000018394}]","42519.53499999945","","","","",""
"external-html","2","46873","0.0-2.0","qzmk4fw8wbjg87t","lowA","aware","","4154.054999991786","js/consent.html","","","",""
"survey-html-form","3","50831","0.0-3.0","qzmk4fw8wbjg87t","lowA","aware","","3955.804999990505","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","58631","0.0-4.0","qzmk4fw8wbjg87t","lowA","aware","","7799.010000002454","","{""prolific"":""5c918e5eb138fe0014e401e0""}","","",""
"survey-html-form","5","78816","0.0-5.0","qzmk4fw8wbjg87t","lowA","aware","","20182.39000000176","","{""sex"":""female"",""age"":""25"",""other"":"""",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","80494","0.0-6.0","qzmk4fw8wbjg87t","lowA","aware","","1676.2699999962933","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","84377","0.0-7.0","qzmk4fw8wbjg87t","lowA","aware","","3882.194999998319","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","85604","0.0-8.0","qzmk4fw8wbjg87t","lowA","aware","","1225.2499999885913","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","129235","0.0-9.0-0.0","qzmk4fw8wbjg87t","lowA","aware","","43627.6199999993","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","134087","0.0-9.0-0.1","qzmk4fw8wbjg87t","lowA","aware","","4847.600000008242","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","136637","0.0-9.0-0.2","qzmk4fw8wbjg87t","lowA","aware","","2544.6849999862025","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","12","139271","0.0-9.0-0.3","qzmk4fw8wbjg87t","lowA","aware","","2630.704999988666","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","13","141735","0.0-9.0-0.4","qzmk4fw8wbjg87t","lowA","aware","","2458.6249999993015","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","14","144897","0.0-9.0-0.5","qzmk4fw8wbjg87t","lowA","aware","","3158.014999993611","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","146983","0.0-9.0-0.6","qzmk4fw8wbjg87t","lowA","aware","","2081.6650000051595","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","149460","0.0-9.0-0.7","qzmk4fw8wbjg87t","lowA","aware","","2473.3700000069803","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","151360","0.0-9.0-0.8","qzmk4fw8wbjg87t","lowA","aware","","1894.9899999861373","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","154041","0.0-9.0-0.9","qzmk4fw8wbjg87t","lowA","aware","","2676.599999991595","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","154914","0.0-10.0","qzmk4fw8wbjg87t","lowA","aware","","868.6699999962002","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","173380","0.0-11.0","qzmk4fw8wbjg87t","lowA","aware","","18463.44500000123","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[8,4,3,0,9,5,7,1,2,6]"
"survey-multi-choice","21","188530","0.0-12.0","qzmk4fw8wbjg87t","lowA","aware","","15143.66999999038","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","191249","0.0-13.0-0.0","qzmk4fw8wbjg87t","lowA","aware","","2713.790000008885","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","193339","0.0-13.0-0.1","qzmk4fw8wbjg87t","lowA","aware","","2086.1600000062026","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","195675","0.0-13.0-0.2","qzmk4fw8wbjg87t","lowA","aware","","2332.0150000072317","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","198094","0.0-13.0-0.3","qzmk4fw8wbjg87t","lowA","aware","","2415.3649999934714","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","222205","0.0-13.0-0.4","qzmk4fw8wbjg87t","lowA","aware","","24104.475000000093","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","226066","0.0-13.0-0.5","qzmk4fw8wbjg87t","lowA","aware","","3856.9900000002235","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","230196","0.0-13.0-0.6","qzmk4fw8wbjg87t","lowA","aware","","4125.905000008061","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","244873","0.0-13.0-0.7","qzmk4fw8wbjg87t","lowA","aware","","14671.979999999166","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","253361","0.0-13.0-0.8","qzmk4fw8wbjg87t","lowA","aware","","8483.42999999295","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","255571","0.0-13.0-0.9","qzmk4fw8wbjg87t","lowA","aware","","2205.6200000079116","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","261217","0.0-13.0-0.10","qzmk4fw8wbjg87t","lowA","aware","","5642.105000006268","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","264702","0.0-14.0","qzmk4fw8wbjg87t","lowA","aware","[{""page_index"":0,""viewing_time"":1765.865000008489},{""page_index"":1,""viewing_time"":1714.879999999539}]","3481.0950000101","","","","",""
"html-button-response","34","265586","0.0-15.0","qzmk4fw8wbjg87t","lowA","aware","","883.3449999947334","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
