"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","9","0.0-0.0","0flmxrd2zem5uko","highA","naive","","","","","","",""
"instructions","1","6245","0.0-1.0","0flmxrd2zem5uko","highA","naive","[{""page_index"":0,""viewing_time"":1531.1799999908544},{""page_index"":1,""viewing_time"":2633.364999986952},{""page_index"":2,""viewing_time"":1378.9099999994505},{""page_index"":3,""viewing_time"":690.6750000198372}]","6235.66999999457","","","","",""
"external-html","2","10402","0.0-2.0","0flmxrd2zem5uko","highA","naive","","3917.6750000042375","js/consent.html","","","",""
"survey-html-form","3","15282","0.0-3.0","0flmxrd2zem5uko","highA","naive","","4876.62499997532","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","22416","0.0-4.0","0flmxrd2zem5uko","highA","naive","","7131.420000019716","","{""prolific"":""5d094021c79e5a001a796b43""}","","",""
"survey-html-form","5","33457","0.0-5.0","0flmxrd2zem5uko","highA","naive","","11037.719999992987","","{""sex"":""male"",""age"":""34"",""other"":"""",""business_exp"":""12"",""business_edu"":""4""}","","",""
"html-button-response","6","35167","0.0-6.0","0flmxrd2zem5uko","highA","naive","","1705.2200000034645","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","128638","0.0-7.0","0flmxrd2zem5uko","highA","naive","","93465.23500001058","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","130401","0.0-8.0","0flmxrd2zem5uko","highA","naive","","1759.6450000128243","","","Press to continue.","0",""
"survey-multi-choice","9","140810","0.0-9.0-0.0","0flmxrd2zem5uko","highA","naive","","10403.905000013765","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","147317","0.0-9.0-0.1","0flmxrd2zem5uko","highA","naive","","6501.329999999143","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","151801","0.0-9.0-0.2","0flmxrd2zem5uko","highA","naive","","4479.070000001229","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","195977","0.0-9.0-0.3","0flmxrd2zem5uko","highA","naive","","44170.799999992596","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","199164","0.0-9.0-0.4","0flmxrd2zem5uko","highA","naive","","3182.1749999944586","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","201769","0.0-9.0-0.5","0flmxrd2zem5uko","highA","naive","","2601.664999994682","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","15","207358","0.0-9.0-0.6","0flmxrd2zem5uko","highA","naive","","5584.419999999227","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","16","209947","0.0-9.0-0.7","0flmxrd2zem5uko","highA","naive","","2585.0749999808613","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","17","212885","0.0-9.0-0.8","0flmxrd2zem5uko","highA","naive","","2934.6300000033807","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","18","217234","0.0-9.0-0.9","0flmxrd2zem5uko","highA","naive","","4345.665000000736","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"html-button-response","19","218526","0.0-10.0","0flmxrd2zem5uko","highA","naive","","1287.8750000090804","","","Next you will see some more projects.","0",""
