"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","j0szj4pkcdynrxu","highA","naive","","","","","","",""
"instructions","1","18312","0.0-1.0","j0szj4pkcdynrxu","highA","naive","[{""page_index"":0,""viewing_time"":3670.0999999957276},{""page_index"":1,""viewing_time"":6250.830000004498},{""page_index"":2,""viewing_time"":4808.594999994966},{""page_index"":3,""viewing_time"":3576.1400000046706}]","18306.754999997793","","","","",""
"external-html","2","24745","0.0-2.0","j0szj4pkcdynrxu","highA","naive","","6270.975000006729","js/consent.html","","","",""
"survey-html-form","3","33770","0.0-3.0","j0szj4pkcdynrxu","highA","naive","","9022.955000000366","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","44393","0.0-4.0","j0szj4pkcdynrxu","highA","naive","","10621.950000000652","","{""prolific"":""5bbb832da748360001944651""}","","",""
"survey-html-form","5","76473","0.0-5.0","j0szj4pkcdynrxu","highA","naive","","32078.97999999841","","{""sex"":""male"",""age"":""38"",""other"":"""",""business_exp"":""20"",""business_edu"":""20""}","","",""
"html-button-response","6","78738","0.0-6.0","j0szj4pkcdynrxu","highA","naive","","2263.745000003837","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","93281","0.0-7.0","j0szj4pkcdynrxu","highA","naive","","14542.144999999437","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","94887","0.0-8.0","j0szj4pkcdynrxu","highA","naive","","1604.8700000028475","","","Press to continue.","0",""
"survey-multi-choice","9","120483","0.0-9.0-0.0","j0szj4pkcdynrxu","highA","naive","","25591.210000005958","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","131625","0.0-9.0-0.1","j0szj4pkcdynrxu","highA","naive","","11139.540000003763","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","138971","0.0-9.0-0.2","j0szj4pkcdynrxu","highA","naive","","7343.67999999813","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","145979","0.0-9.0-0.3","j0szj4pkcdynrxu","highA","naive","","7005.95500000054","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","150149","0.0-9.0-0.4","j0szj4pkcdynrxu","highA","naive","","4167.904999994789","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","156299","0.0-9.0-0.5","j0szj4pkcdynrxu","highA","naive","","6148.229999998875","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","162729","0.0-9.0-0.6","j0szj4pkcdynrxu","highA","naive","","6427.895000000717","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","172285","0.0-9.0-0.7","j0szj4pkcdynrxu","highA","naive","","9553.914999996778","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","181758","0.0-9.0-0.8","j0szj4pkcdynrxu","highA","naive","","9471.545000000333","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","18","188944","0.0-9.0-0.9","j0szj4pkcdynrxu","highA","naive","","7184.320000000298","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","190684","0.0-10.0","j0szj4pkcdynrxu","highA","naive","","1738.2849999994505","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","252875","0.0-11.0","j0szj4pkcdynrxu","highA","naive","","62190.004999996745","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[1,2,7,6,3,4,8,9,0,5]"
"survey-multi-choice","21","269377","0.0-12.0","j0szj4pkcdynrxu","highA","naive","","16499.64500000351","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
