"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","21","0.0-0.0","jfv8bocrus6zorf","highA","naive","multiple","","","","","","",""
"instructions","1","21896","0.0-1.0","jfv8bocrus6zorf","highA","naive","multiple","[{""page_index"":0,""viewing_time"":9717.545000021346},{""page_index"":1,""viewing_time"":6847.169999993639},{""page_index"":2,""viewing_time"":5304.954999999609}]","21871.065000013914","","","","",""
"external-html","2","28582","0.0-2.0","jfv8bocrus6zorf","highA","naive","multiple","","6221.940000017639","js/consent.html","","","",""
"survey-html-form","3","34914","0.0-3.0","jfv8bocrus6zorf","highA","naive","multiple","","6328.835000022082","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","45000","0.0-4.0","jfv8bocrus6zorf","highA","naive","multiple","","10080.045000009704","","{""Q0"":""Grace Roddy""}","","",""
"survey-html-form","5","58167","0.0-5.0","jfv8bocrus6zorf","highA","naive","multiple","","13163.869999989402","","{""sex"":""female"",""age"":""18"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","60816","0.0-6.0","jfv8bocrus6zorf","highA","naive","multiple","","2645.9000000031665","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","74084","0.0-7.0","jfv8bocrus6zorf","highA","naive","multiple","","13266.32000002428","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","75202","0.0-8.0","jfv8bocrus6zorf","highA","naive","multiple","","1116.50499998359","","","Press to continue.","0",""
"survey-multi-choice","9","91969","0.0-9.0-0.0","jfv8bocrus6zorf","highA","naive","multiple","","16762.409999995725","","{""separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","104535","0.0-9.0-0.1","jfv8bocrus6zorf","highA","naive","multiple","","12546.915000013541","","{""separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","113861","0.0-9.0-0.2","jfv8bocrus6zorf","highA","naive","multiple","","9309.580000001006","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","124158","0.0-9.0-0.3","jfv8bocrus6zorf","highA","naive","multiple","","10280.024999985471","","{""separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","13","130108","0.0-9.0-0.4","jfv8bocrus6zorf","highA","naive","multiple","","5932.100000005448","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","138207","0.0-9.0-0.5","jfv8bocrus6zorf","highA","naive","multiple","","8081.4099999843165","","{""separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","143090","0.0-9.0-0.6","jfv8bocrus6zorf","highA","naive","multiple","","4866.619999986142","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","148699","0.0-9.0-0.7","jfv8bocrus6zorf","highA","naive","multiple","","5592.415000020992","","{""separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","17","154328","0.0-9.0-0.8","jfv8bocrus6zorf","highA","naive","multiple","","5612.094999989495","","{""separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","18","164976","0.0-9.0-0.9","jfv8bocrus6zorf","highA","naive","multiple","","10631.519999995362","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","166900","0.0-10.0","jfv8bocrus6zorf","highA","naive","multiple","","1907.905000000028","","","Next you will see some more projects.","0",""
