"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","11","0.0-0.0","bny1ecueh5pqawe","lowA","aware","","","","","","",""
"instructions","1","6384","0.0-1.0","bny1ecueh5pqawe","lowA","aware","[{""page_index"":0,""viewing_time"":2328.0000000377186},{""page_index"":1,""viewing_time"":2252.8999999631196},{""page_index"":2,""viewing_time"":1009.7999999998137},{""page_index"":3,""viewing_time"":777.8999999864027}]","6371.199999994133","","","","",""
"external-html","2","8823","0.0-2.0","bny1ecueh5pqawe","lowA","aware","","2297.49999998603","js/consent.html","","","",""
"survey-html-form","3","12604","0.0-3.0","bny1ecueh5pqawe","lowA","aware","","3776.700000045821","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","21672","0.0-4.0","bny1ecueh5pqawe","lowA","aware","","9062.80000001425","","{""prolific"":""5d5d6e95909e4c0001b12fe8""}","","",""
"survey-html-form","5","45370","0.0-5.0","bny1ecueh5pqawe","lowA","aware","","23690.300000016578","","{""sex"":""male"",""age"":""21"",""other"":"""",""business_exp"":""2"",""business_edu"":""2""}","","",""
"html-button-response","6","46743","0.0-6.0","bny1ecueh5pqawe","lowA","aware","","1367.7000000025146","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","55047","0.0-7.0","bny1ecueh5pqawe","lowA","aware","","8299.400000018068","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","57652","0.0-8.0","bny1ecueh5pqawe","lowA","aware","","2601.8000000040047","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","71879","0.0-9.0-0.0","bny1ecueh5pqawe","lowA","aware","","14216.699999989942","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","78995","0.0-9.0-0.1","bny1ecueh5pqawe","lowA","aware","","7110.300000000279","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","11","86906","0.0-9.0-0.2","bny1ecueh5pqawe","lowA","aware","","7904.2999999946915","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","91868","0.0-9.0-0.3","bny1ecueh5pqawe","lowA","aware","","4957.5999999651685","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","13","97176","0.0-9.0-0.4","bny1ecueh5pqawe","lowA","aware","","5302.899999951478","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","101445","0.0-9.0-0.5","bny1ecueh5pqawe","lowA","aware","","4263.799999956973","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","107148","0.0-9.0-0.6","bny1ecueh5pqawe","lowA","aware","","5697.099999990314","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","16","118177","0.0-9.0-0.7","bny1ecueh5pqawe","lowA","aware","","11023.500000010245","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","17","121988","0.0-9.0-0.8","bny1ecueh5pqawe","lowA","aware","","3805.3000000072643","","{""presentation_separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","18","127643","0.0-9.0-0.9","bny1ecueh5pqawe","lowA","aware","","5651.899999997113","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"html-button-response","19","128850","0.0-10.0","bny1ecueh5pqawe","lowA","aware","","1201.3000000151806","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","178415","0.0-11.0","bny1ecueh5pqawe","lowA","aware","","49557.299999985844","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""Yes"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0,6,9,3,7,8,2,4,1,5]"
"survey-multi-choice","21","196246","0.0-12.0","bny1ecueh5pqawe","lowA","aware","","17822.499999951106","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","203799","0.0-13.0-0.0","bny1ecueh5pqawe","lowA","aware","","7548.100000014529","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","209107","0.0-13.0-0.1","bny1ecueh5pqawe","lowA","aware","","5300.999999977648","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","214016","0.0-13.0-0.2","bny1ecueh5pqawe","lowA","aware","","4904.2999999946915","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","221848","0.0-13.0-0.3","bny1ecueh5pqawe","lowA","aware","","7827.099999994971","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","236458","0.0-13.0-0.4","bny1ecueh5pqawe","lowA","aware","","14604.800000030082","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","246120","0.0-13.0-0.5","bny1ecueh5pqawe","lowA","aware","","9656.199999968521","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","250317","0.0-13.0-0.6","bny1ecueh5pqawe","lowA","aware","","4189.39999997383","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","255210","0.0-13.0-0.7","bny1ecueh5pqawe","lowA","aware","","4887.400000006892","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","259971","0.0-13.0-0.8","bny1ecueh5pqawe","lowA","aware","","4756.699999968987","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","261619","0.0-13.0-0.9","bny1ecueh5pqawe","lowA","aware","","1643.099999986589","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","265314","0.0-13.0-0.10","bny1ecueh5pqawe","lowA","aware","","3689.699999988079","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","268867","0.0-14.0","bny1ecueh5pqawe","lowA","aware","[{""page_index"":0,""viewing_time"":1737.0000000228174},{""page_index"":1,""viewing_time"":1809.899999992922}]","3548.000000009779","","","","",""
"html-button-response","34","270268","0.0-15.0","bny1ecueh5pqawe","lowA","aware","","1397.6000000257045","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
