"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","12","0.0-0.0","1pmt73j5a4422wx","highA","naive","","","","","","",""
"instructions","1","175545","0.0-1.0","1pmt73j5a4422wx","highA","naive","[{""page_index"":0,""viewing_time"":4761.769999997341},{""page_index"":1,""viewing_time"":14983.89999999199},{""page_index"":2,""viewing_time"":140887.99499999732},{""page_index"":3,""viewing_time"":14896.300000007614}]","175531.15499998967","","","","",""
"external-html","2","199016","0.0-2.0","1pmt73j5a4422wx","highA","naive","","23291.629999992438","js/consent.html","","","",""
"survey-html-form","3","204944","0.0-3.0","1pmt73j5a4422wx","highA","naive","","5926.0900000081165","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","226736","0.0-4.0","1pmt73j5a4422wx","highA","naive","","21791.39500000747","","{""prolific"":""5d5c62433f15a200195a6c9f""}","","",""
"survey-html-form","5","264416","0.0-5.0","1pmt73j5a4422wx","highA","naive","","37677.93499999971","","{""sex"":""female"",""age"":""37"",""other"":""panish"",""business_exp"":""11"",""business_edu"":""11""}","","",""
"html-button-response","6","272112","0.0-6.0","1pmt73j5a4422wx","highA","naive","","7693.885000000591","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","289623","0.0-7.0","1pmt73j5a4422wx","highA","naive","","17509.969999999157","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","291055","0.0-8.0","1pmt73j5a4422wx","highA","naive","","1431.1849999940023","","","Press to continue.","0",""
"survey-multi-choice","9","345562","0.0-9.0-0.0","1pmt73j5a4422wx","highA","naive","","54504.31999999273","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","10","370791","0.0-9.0-0.1","1pmt73j5a4422wx","highA","naive","","25226.6699999891","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","11","396175","0.0-9.0-0.2","1pmt73j5a4422wx","highA","naive","","25382.104999996955","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","417144","0.0-9.0-0.3","1pmt73j5a4422wx","highA","naive","","20966.310000003432","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","428104","0.0-9.0-0.4","1pmt73j5a4422wx","highA","naive","","10958.104999997886","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","14","441346","0.0-9.0-0.5","1pmt73j5a4422wx","highA","naive","","13240.650000007008","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","15","453632","0.0-9.0-0.6","1pmt73j5a4422wx","highA","naive","","12281.494999988354","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","16","466463","0.0-9.0-0.7","1pmt73j5a4422wx","highA","naive","","12829.93500000157","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","17","474423","0.0-9.0-0.8","1pmt73j5a4422wx","highA","naive","","7958.449999990989","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","482135","0.0-9.0-0.9","1pmt73j5a4422wx","highA","naive","","7710.014999989653","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","484335","0.0-10.0","1pmt73j5a4422wx","highA","naive","","2199.0700000023935","","","Next you will see some more projects.","0",""
