"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","10","0.0-0.0","4rrdvt0ys8obwh1","lowA","aware","","","","","","",""
"instructions","1","7335","0.0-1.0","4rrdvt0ys8obwh1","lowA","aware","[{""page_index"":0,""viewing_time"":3170.200000022305},{""page_index"":1,""viewing_time"":2014.8999999801163},{""page_index"":2,""viewing_time"":1176.8999999912921},{""page_index"":3,""viewing_time"":954.7000000020489}]","7323.100000008708","","","","",""
"external-html","2","15102","0.0-2.0","4rrdvt0ys8obwh1","lowA","aware","","7697.500000009313","js/consent.html","","","",""
"survey-html-form","3","23347","0.0-3.0","4rrdvt0ys8obwh1","lowA","aware","","8234.700000000885","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","31005","0.0-4.0","4rrdvt0ys8obwh1","lowA","aware","","7651.599999982864","","{""prolific"":""5ced737eb1a5c50019d8652a""}","","",""
"survey-html-form","5","55104","0.0-5.0","4rrdvt0ys8obwh1","lowA","aware","","24082.800000003772","","{""sex"":""male"",""age"":""44"",""other"":"""",""business_exp"":""25"",""business_edu"":""5""}","","",""
"html-button-response","6","56646","0.0-6.0","4rrdvt0ys8obwh1","lowA","aware","","1528.6999999952968","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","60935","0.0-7.0","4rrdvt0ys8obwh1","lowA","aware","","4283.800000004703","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","64144","0.0-8.0","4rrdvt0ys8obwh1","lowA","aware","","3203.1999999890104","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","75719","0.0-9.0-0.0","4rrdvt0ys8obwh1","lowA","aware","","11557.000000000698","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","86532","0.0-9.0-0.1","4rrdvt0ys8obwh1","lowA","aware","","10799.900000012713","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","92098","0.0-9.0-0.2","4rrdvt0ys8obwh1","lowA","aware","","5555.200000002515","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","12","101259","0.0-9.0-0.3","4rrdvt0ys8obwh1","lowA","aware","","9152.200000011362","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","108457","0.0-9.0-0.4","4rrdvt0ys8obwh1","lowA","aware","","7190.600000001723","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","114414","0.0-9.0-0.5","4rrdvt0ys8obwh1","lowA","aware","","5945.39999999688","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","15","119708","0.0-9.0-0.6","4rrdvt0ys8obwh1","lowA","aware","","5280.70000000298","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","123404","0.0-9.0-0.7","4rrdvt0ys8obwh1","lowA","aware","","3685.9999999869615","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","129368","0.0-9.0-0.8","4rrdvt0ys8obwh1","lowA","aware","","5954.899999982445","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","134245","0.0-9.0-0.9","4rrdvt0ys8obwh1","lowA","aware","","4864.499999996042","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","136641","0.0-10.0","4rrdvt0ys8obwh1","lowA","aware","","2386.2000000081025","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","201348","0.0-11.0","4rrdvt0ys8obwh1","lowA","aware","","64692.69999998505","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[5,7,2,8,0,3,4,6,1,9]"
"survey-multi-choice","21","214510","0.0-12.0","4rrdvt0ys8obwh1","lowA","aware","","13149.99999999418","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","221005","0.0-13.0-0.0","4rrdvt0ys8obwh1","lowA","aware","","6485.19999999553","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","225266","0.0-13.0-0.1","4rrdvt0ys8obwh1","lowA","aware","","4245.699999999488","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","233717","0.0-13.0-0.2","4rrdvt0ys8obwh1","lowA","aware","","8436.50000001071","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","238384","0.0-13.0-0.3","4rrdvt0ys8obwh1","lowA","aware","","4652.4999999965075","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","241800","0.0-13.0-0.4","4rrdvt0ys8obwh1","lowA","aware","","3398.79999999539","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","255245","0.0-13.0-0.5","4rrdvt0ys8obwh1","lowA","aware","","13433.799999998882","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","260342","0.0-13.0-0.6","4rrdvt0ys8obwh1","lowA","aware","","5083.299999998417","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","264133","0.0-13.0-0.7","4rrdvt0ys8obwh1","lowA","aware","","3780.1000000035856","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","270419","0.0-13.0-0.8","4rrdvt0ys8obwh1","lowA","aware","","6276.799999992363","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","272542","0.0-13.0-0.9","4rrdvt0ys8obwh1","lowA","aware","","2110.1000000198837","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","276670","0.0-13.0-0.10","4rrdvt0ys8obwh1","lowA","aware","","4115.300000004936","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","320358","0.0-14.0","4rrdvt0ys8obwh1","lowA","aware","[{""page_index"":0,""viewing_time"":40747.10000000778},{""page_index"":1,""viewing_time"":2932.0000000006985}]","43681.299999996554","","","","",""
"html-button-response","34","322669","0.0-15.0","4rrdvt0ys8obwh1","lowA","aware","","2304.200000013225","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
