"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","tqbnkqpd7bh8m1x","highA","aware","","","","","","",""
"instructions","1","17802","0.0-1.0","tqbnkqpd7bh8m1x","highA","aware","[{""page_index"":0,""viewing_time"":1814.3599999602884},{""page_index"":1,""viewing_time"":4648.4850000124425},{""page_index"":2,""viewing_time"":8010.044999886304},{""page_index"":3,""viewing_time"":3324.049999937415}]","17797.80499986373","","","","",""
"external-html","2","21161","0.0-2.0","tqbnkqpd7bh8m1x","highA","aware","","3194.649999961257","js/consent.html","","","",""
"survey-html-form","3","25293","0.0-3.0","tqbnkqpd7bh8m1x","highA","aware","","4129.970000125468","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","27366","0.0-4.0","tqbnkqpd7bh8m1x","highA","aware","","2072.0200000796467","","{""prolific"":""5a0b7598a383a100011b4da8""}","","",""
"survey-html-form","5","36671","0.0-5.0","tqbnkqpd7bh8m1x","highA","aware","","9303.959999931976","","{""sex"":""male"",""age"":""20"",""other"":"""",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","37984","0.0-6.0","tqbnkqpd7bh8m1x","highA","aware","","1310.70000003092","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","42043","0.0-7.0","tqbnkqpd7bh8m1x","highA","aware","","4059.0749999973923","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","49862","0.0-8.0","tqbnkqpd7bh8m1x","highA","aware","","7817.4950000829995","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","59706","0.0-9.0-0.0","tqbnkqpd7bh8m1x","highA","aware","","9838.320000097156","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","67868","0.0-9.0-0.1","tqbnkqpd7bh8m1x","highA","aware","","8146.880000131205","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","71911","0.0-9.0-0.2","tqbnkqpd7bh8m1x","highA","aware","","4027.0000000018626","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","12","75641","0.0-9.0-0.3","tqbnkqpd7bh8m1x","highA","aware","","3714.6750001702458","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","13","84890","0.0-9.0-0.4","tqbnkqpd7bh8m1x","highA","aware","","9234.054999891669","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","14","89966","0.0-9.0-0.5","tqbnkqpd7bh8m1x","highA","aware","","5059.455000096932","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","94477","0.0-9.0-0.6","tqbnkqpd7bh8m1x","highA","aware","","4497.405000030994","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","16","97726","0.0-9.0-0.7","tqbnkqpd7bh8m1x","highA","aware","","3232.994999969378","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","103840","0.0-9.0-0.8","tqbnkqpd7bh8m1x","highA","aware","","6098.664999939501","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","18","106447","0.0-9.0-0.9","tqbnkqpd7bh8m1x","highA","aware","","2593.275000108406","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
