"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","r1fnz6or8wbmnqq","lowA","naive","","","","","","",""
"instructions","1","15426","0.0-1.0","r1fnz6or8wbmnqq","lowA","naive","[{""page_index"":0,""viewing_time"":1132.3950000223704},{""page_index"":1,""viewing_time"":8963.029999984428},{""page_index"":2,""viewing_time"":2121.3949999655597},{""page_index"":3,""viewing_time"":3205.340000044089}]","15422.669999999925","","","","",""
"external-html","2","19795","0.0-2.0","r1fnz6or8wbmnqq","lowA","naive","","4350.25499999756","js/consent.html","","","",""
"survey-html-form","3","24915","0.0-3.0","r1fnz6or8wbmnqq","lowA","naive","","5119.099999952596","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","33365","0.0-4.0","r1fnz6or8wbmnqq","lowA","naive","","8449.049999995623","","{""prolific"":""59fd6e89517dfb00013dacae""}","","",""
"survey-html-form","5","47928","0.0-5.0","r1fnz6or8wbmnqq","lowA","naive","","14561.894999991637","","{""sex"":""male"",""age"":""21"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","49531","0.0-6.0","r1fnz6or8wbmnqq","lowA","naive","","1601.5599999809638","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","58158","0.0-7.0","r1fnz6or8wbmnqq","lowA","naive","","8626.459999999497","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","59368","0.0-8.0","r1fnz6or8wbmnqq","lowA","naive","","1209.6600000513718","","","Press to continue.","0",""
"survey-multi-choice","9","92150","0.0-9.0-0.0","r1fnz6or8wbmnqq","lowA","naive","","32780.849999981","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","10","102505","0.0-9.0-0.1","r1fnz6or8wbmnqq","lowA","naive","","10342.615000030492","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","11","112298","0.0-9.0-0.2","r1fnz6or8wbmnqq","lowA","naive","","9780.469999997877","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","121645","0.0-9.0-0.3","r1fnz6or8wbmnqq","lowA","naive","","9335.490000026766","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","149530","0.0-9.0-0.4","r1fnz6or8wbmnqq","lowA","naive","","27872.389999974985","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","14","155948","0.0-9.0-0.5","r1fnz6or8wbmnqq","lowA","naive","","6405.414999986533","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","15","160732","0.0-9.0-0.6","r1fnz6or8wbmnqq","lowA","naive","","4772.450000047684","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","16","162817","0.0-9.0-0.7","r1fnz6or8wbmnqq","lowA","naive","","2072.059999976773","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
