"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","4bt6m4msv5yvmb9","lowA","naive","","","","","","",""
"instructions","1","76602","0.0-1.0","4bt6m4msv5yvmb9","lowA","naive","[{""page_index"":0,""viewing_time"":34107.4100000551},{""page_index"":1,""viewing_time"":15823.390000034124},{""page_index"":2,""viewing_time"":1883.9799999259412},{""page_index"":1,""viewing_time"":2682.9950000392273},{""page_index"":2,""viewing_time"":19695.034999982454},{""page_index"":3,""viewing_time"":2403.9499999489635}]","76597.32499998063","","","","",""
"external-html","2","81886","0.0-2.0","4bt6m4msv5yvmb9","lowA","naive","","5179.609999991953","js/consent.html","","","",""
"survey-html-form","3","87375","0.0-3.0","4bt6m4msv5yvmb9","lowA","naive","","5487.294999998994","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","92485","0.0-4.0","4bt6m4msv5yvmb9","lowA","naive","","5109.805000014603","","{""prolific"":""5d384f7d3e880c00016d9080""}","","",""
"survey-html-form","5","126972","0.0-5.0","4bt6m4msv5yvmb9","lowA","naive","","34485.37499993108","","{""sex"":""male"",""age"":""26"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","128166","0.0-6.0","4bt6m4msv5yvmb9","lowA","naive","","1192.9199999431148","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","136451","0.0-7.0","4bt6m4msv5yvmb9","lowA","naive","","8284.650000045076","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","137366","0.0-8.0","4bt6m4msv5yvmb9","lowA","naive","","914.4749999977648","","","Press to continue.","0",""
"survey-multi-choice","9","158521","0.0-9.0-0.0","4bt6m4msv5yvmb9","lowA","naive","","21153.839999926277","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","169704","0.0-9.0-0.1","4bt6m4msv5yvmb9","lowA","naive","","11177.099999971688","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","187816","0.0-9.0-0.2","4bt6m4msv5yvmb9","lowA","naive","","18106.995000038296","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","12","197019","0.0-9.0-0.3","4bt6m4msv5yvmb9","lowA","naive","","9198.214999982156","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","205060","0.0-9.0-0.4","4bt6m4msv5yvmb9","lowA","naive","","8035.894999979064","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","211335","0.0-9.0-0.5","4bt6m4msv5yvmb9","lowA","naive","","6268.849999993108","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","15","220626","0.0-9.0-0.6","4bt6m4msv5yvmb9","lowA","naive","","9286.09999991022","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","16","226677","0.0-9.0-0.7","4bt6m4msv5yvmb9","lowA","naive","","6046.33499996271","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","233833","0.0-9.0-0.8","4bt6m4msv5yvmb9","lowA","naive","","7151.1449998943135","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","18","239273","0.0-9.0-0.9","4bt6m4msv5yvmb9","lowA","naive","","5434.51500008814","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","240378","0.0-10.0","4bt6m4msv5yvmb9","lowA","naive","","1100.6399999605492","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","310764","0.0-11.0","4bt6m4msv5yvmb9","lowA","naive","","70383.8649999816","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[7,6,8,1,0,2,9,4,3,5]"
"survey-multi-choice","21","338820","0.0-12.0","4bt6m4msv5yvmb9","lowA","naive","","28049.88000006415","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","344240","0.0-13.0-0.0","4bt6m4msv5yvmb9","lowA","naive","","5414.0849999384955","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","347991","0.0-13.0-0.1","4bt6m4msv5yvmb9","lowA","naive","","3745.2499999199063","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","352093","0.0-13.0-0.2","4bt6m4msv5yvmb9","lowA","naive","","4093.6900000087917","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","357084","0.0-13.0-0.3","4bt6m4msv5yvmb9","lowA","naive","","4986.1650000093505","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","381429","0.0-13.0-0.4","4bt6m4msv5yvmb9","lowA","naive","","24339.755000080913","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","391821","0.0-13.0-0.5","4bt6m4msv5yvmb9","lowA","naive","","10387.540000025183","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","416381","0.0-13.0-0.6","4bt6m4msv5yvmb9","lowA","naive","","24554.72999997437","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","424401","0.0-13.0-0.7","4bt6m4msv5yvmb9","lowA","naive","","8014.869999955408","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","429519","0.0-13.0-0.8","4bt6m4msv5yvmb9","lowA","naive","","5113.400000031106","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","434231","0.0-13.0-0.9","4bt6m4msv5yvmb9","lowA","naive","","4706.959999981336","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","449282","0.0-13.0-0.10","4bt6m4msv5yvmb9","lowA","naive","","15046.384999994189","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","454863","0.0-14.0","4bt6m4msv5yvmb9","lowA","naive","[{""page_index"":0,""viewing_time"":4145.209999987856},{""page_index"":1,""viewing_time"":1430.8799999998882}]","5576.634999946691","","","","",""
