"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","b623v795um3p94n","lowA","naive","","","","","","",""
"instructions","1","19568","0.0-1.0","b623v795um3p94n","lowA","naive","[{""page_index"":0,""viewing_time"":2454.395000007935},{""page_index"":1,""viewing_time"":9717.264999999315},{""page_index"":2,""viewing_time"":5213.20499999274},{""page_index"":3,""viewing_time"":2176.6650000063237}]","19562.765000009676","","","","",""
"external-html","2","23570","0.0-2.0","b623v795um3p94n","lowA","naive","","3607.480000006035","js/consent.html","","","",""
"survey-html-form","3","37915","0.0-3.0","b623v795um3p94n","lowA","naive","","14343.479999995907","","{""contact"":""yes"",""address"":""elooi84@gmail.com""}","","",""
"survey-html-form","4","49482","0.0-4.0","b623v795um3p94n","lowA","naive","","11565.43000000238","","{""prolific"":""5d1f2babb587bb00183ad912""}","","",""
"survey-html-form","5","80704","0.0-5.0","b623v795um3p94n","lowA","naive","","31218.550000005052","","{""sex"":""female"",""age"":""34"",""other"":"""",""business_exp"":""6"",""business_edu"":""5""}","","",""
"html-button-response","6","82441","0.0-6.0","b623v795um3p94n","lowA","naive","","1734.9800000083633","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","95623","0.0-7.0","b623v795um3p94n","lowA","naive","","13180.775000000722","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","96653","0.0-8.0","b623v795um3p94n","lowA","naive","","1029.0749999985565","","","Press to continue.","0",""
"survey-multi-choice","9","112763","0.0-9.0-0.0","b623v795um3p94n","lowA","naive","","16107.180000006338","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","10","131810","0.0-9.0-0.1","b623v795um3p94n","lowA","naive","","19040.220000009867","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","11","141420","0.0-9.0-0.2","b623v795um3p94n","lowA","naive","","9604.39999999653","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","12","147472","0.0-9.0-0.3","b623v795um3p94n","lowA","naive","","6049.029999994673","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","13","157051","0.0-9.0-0.4","b623v795um3p94n","lowA","naive","","9575.665000011213","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","14","169550","0.0-9.0-0.5","b623v795um3p94n","lowA","naive","","12496.320000005653","","{""presentation_separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","15","181723","0.0-9.0-0.6","b623v795um3p94n","lowA","naive","","12171.115000004647","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","16","187966","0.0-9.0-0.7","b623v795um3p94n","lowA","naive","","6240.955000001122","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","17","198014","0.0-9.0-0.8","b623v795um3p94n","lowA","naive","","10045.169999997597","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","18","206278","0.0-9.0-0.9","b623v795um3p94n","lowA","naive","","8261.750000005122","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"html-button-response","19","207592","0.0-10.0","b623v795um3p94n","lowA","naive","","1313.1399999983842","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","277162","0.0-11.0","b623v795um3p94n","lowA","naive","","69565.50500000594","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""Yes"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[6,3,0,5,1,2,8,7,4,9]"
"survey-multi-choice","21","300185","0.0-12.0","b623v795um3p94n","lowA","naive","","23020.06500000425","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","307046","0.0-13.0-0.0","b623v795um3p94n","lowA","naive","","6859.484999993583","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","313918","0.0-13.0-0.1","b623v795um3p94n","lowA","naive","","6869.8200000071665","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","329092","0.0-13.0-0.2","b623v795um3p94n","lowA","naive","","15171.940000000177","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","347981","0.0-13.0-0.3","b623v795um3p94n","lowA","naive","","18886.505000002217","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","363334","0.0-13.0-0.4","b623v795um3p94n","lowA","naive","","15350.674999994226","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","377913","0.0-13.0-0.5","b623v795um3p94n","lowA","naive","","14576.635000004899","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","385954","0.0-13.0-0.6","b623v795um3p94n","lowA","naive","","8038.450000007288","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","397283","0.0-13.0-0.7","b623v795um3p94n","lowA","naive","","11327.149999997346","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","402896","0.0-13.0-0.8","b623v795um3p94n","lowA","naive","","5610.3949999960605","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","405168","0.0-13.0-0.9","b623v795um3p94n","lowA","naive","","2270.9650000033434","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
