"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","gc1wxnmbxcc5uj5","highA","aware","","","","","","",""
"instructions","1","11517","0.0-1.0","gc1wxnmbxcc5uj5","highA","aware","[{""page_index"":0,""viewing_time"":2255.15500002075},{""page_index"":1,""viewing_time"":4224.434999981895},{""page_index"":2,""viewing_time"":3325.2750000101514},{""page_index"":3,""viewing_time"":1702.8649999992922}]","11509.21000004746","","","","",""
"external-html","2","17176","0.0-2.0","gc1wxnmbxcc5uj5","highA","aware","","5557.845000002999","js/consent.html","","","",""
"survey-html-form","3","27166","0.0-3.0","gc1wxnmbxcc5uj5","highA","aware","","9987.050000054296","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","34179","0.0-4.0","gc1wxnmbxcc5uj5","highA","aware","","7011.965000012424","","{""prolific"":""5dd864447beb29822b6c1e86""}","","",""
"survey-html-form","5","49637","0.0-5.0","gc1wxnmbxcc5uj5","highA","aware","","15456.230000010692","","{""sex"":""female"",""age"":""28"",""other"":"""",""business_exp"":""6"",""business_edu"":""1""}","","",""
"html-button-response","6","50897","0.0-6.0","gc1wxnmbxcc5uj5","highA","aware","","1256.5450000111014","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","55069","0.0-7.0","gc1wxnmbxcc5uj5","highA","aware","","4171.135000011418","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","56328","0.0-8.0","gc1wxnmbxcc5uj5","highA","aware","","1257.4250000179745","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","62295","0.0-9.0-0.0","gc1wxnmbxcc5uj5","highA","aware","","5961.949999968056","","{""separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","66467","0.0-9.0-0.1","gc1wxnmbxcc5uj5","highA","aware","","4164.5949999801815","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","70795","0.0-9.0-0.2","gc1wxnmbxcc5uj5","highA","aware","","4319.900000002235","","{""separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","74082","0.0-9.0-0.3","gc1wxnmbxcc5uj5","highA","aware","","3279.9449999583885","","{""separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","77924","0.0-9.0-0.4","gc1wxnmbxcc5uj5","highA","aware","","3834.1500000096858","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","82750","0.0-9.0-0.5","gc1wxnmbxcc5uj5","highA","aware","","4818.014999968","","{""separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","15","87144","0.0-9.0-0.6","gc1wxnmbxcc5uj5","highA","aware","","4386.775000020862","","{""separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","16","89125","0.0-9.0-0.7","gc1wxnmbxcc5uj5","highA","aware","","1972.5650000036694","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","91735","0.0-9.0-0.8","gc1wxnmbxcc5uj5","highA","aware","","2603.0250000185333","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
