"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","juor9fyh7abxgbl","lowA","aware","","","","","","",""
"instructions","1","11754","0.0-1.0","juor9fyh7abxgbl","lowA","aware","[{""page_index"":0,""viewing_time"":3164.2849999989267},{""page_index"":1,""viewing_time"":2617.855000000418},{""page_index"":2,""viewing_time"":4050.9950000014214},{""page_index"":3,""viewing_time"":1911.8299999972805}]","11746.03500000012","","","","",""
"external-html","2","16536","0.0-2.0","juor9fyh7abxgbl","lowA","aware","","4639.269999999669","js/consent.html","","","",""
"survey-html-form","3","23330","0.0-3.0","juor9fyh7abxgbl","lowA","aware","","6791.919999999664","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","33126","0.0-4.0","juor9fyh7abxgbl","lowA","aware","","9794.590000001335","","{""prolific"":""5dd597c897405455982d1b0c""}","","",""
"survey-html-form","5","72671","0.0-5.0","juor9fyh7abxgbl","lowA","aware","","39543.05000000022","","{""sex"":""female"",""age"":""39"",""other"":"""",""business_exp"":""18"",""business_edu"":""4""}","","",""
"html-button-response","6","74254","0.0-6.0","juor9fyh7abxgbl","lowA","aware","","1580.4900000002817","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","126058","0.0-7.0","juor9fyh7abxgbl","lowA","aware","","51804.10999999731","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","127947","0.0-8.0","juor9fyh7abxgbl","lowA","aware","","1887.7250000005006","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","171609","0.0-9.0-0.0","juor9fyh7abxgbl","lowA","aware","","43658.46500000043","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","233868","0.0-9.0-0.1","juor9fyh7abxgbl","lowA","aware","","62257.27000000188","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","11","243335","0.0-9.0-0.2","juor9fyh7abxgbl","lowA","aware","","9464.879999999539","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","293439","0.0-9.0-0.3","juor9fyh7abxgbl","lowA","aware","","50101.83500000127","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","300069","0.0-9.0-0.4","juor9fyh7abxgbl","lowA","aware","","6627.524999999849","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","307232","0.0-9.0-0.5","juor9fyh7abxgbl","lowA","aware","","7161.22499999986","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","312005","0.0-9.0-0.6","juor9fyh7abxgbl","lowA","aware","","4770.410000000964","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","318297","0.0-9.0-0.7","juor9fyh7abxgbl","lowA","aware","","6290.420000001206","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","329731","0.0-9.0-0.8","juor9fyh7abxgbl","lowA","aware","","11431.570000000647","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","334097","0.0-9.0-0.9","juor9fyh7abxgbl","lowA","aware","","4363.97500000021","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"html-button-response","19","348081","0.0-10.0","juor9fyh7abxgbl","lowA","aware","","13983.339999998861","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","460642","0.0-11.0","juor9fyh7abxgbl","lowA","aware","","112557.20999999903","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[7,8,9,6,4,3,5,1,2,0]"
"survey-multi-choice","21","487999","0.0-12.0","juor9fyh7abxgbl","lowA","aware","","27355.43499999767","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","495019","0.0-13.0-0.0","juor9fyh7abxgbl","lowA","aware","","7018.229999997886","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","503114","0.0-13.0-0.1","juor9fyh7abxgbl","lowA","aware","","8092.730000000272","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","530774","0.0-13.0-0.2","juor9fyh7abxgbl","lowA","aware","","27658.54000000027","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","539186","0.0-13.0-0.3","juor9fyh7abxgbl","lowA","aware","","8410.00999999966","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","549647","0.0-13.0-0.4","juor9fyh7abxgbl","lowA","aware","","10458.105000001611","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","556712","0.0-13.0-0.5","juor9fyh7abxgbl","lowA","aware","","7063.705000000424","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","560346","0.0-13.0-0.6","juor9fyh7abxgbl","lowA","aware","","3632.799999999348","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","583610","0.0-13.0-0.7","juor9fyh7abxgbl","lowA","aware","","23261.56500000076","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","589851","0.0-13.0-0.8","juor9fyh7abxgbl","lowA","aware","","6238.919999999809","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","593054","0.0-13.0-0.9","juor9fyh7abxgbl","lowA","aware","","3200.5649999992456","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","596642","0.0-13.0-0.10","juor9fyh7abxgbl","lowA","aware","","3586.8399999999674","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","601612","0.0-14.0","juor9fyh7abxgbl","lowA","aware","[{""page_index"":0,""viewing_time"":2122.879999998957},{""page_index"":1,""viewing_time"":2844.294999998994}]","4968.18499999796","","","","",""
"html-button-response","34","603087","0.0-15.0","juor9fyh7abxgbl","lowA","aware","","1473.8450000004377","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
