"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","21","0.0-0.0","qlvolgx195d7at1","highA","aware","","","","","","",""
"instructions","1","113929","0.0-1.0","qlvolgx195d7at1","highA","aware","[{""page_index"":0,""viewing_time"":3527},{""page_index"":1,""viewing_time"":60274.000000000015},{""page_index"":2,""viewing_time"":35878.999999999985},{""page_index"":3,""viewing_time"":14229}]","113910","","","","",""
"external-html","2","140620","0.0-2.0","qlvolgx195d7at1","highA","aware","","26557","js/consent.html","","","",""
"survey-html-form","3","168175","0.0-3.0","qlvolgx195d7at1","highA","aware","","27550.00000000003","","{""contact"":""yes"",""address"":""5d867b0c1b729e001795c98e@email.prolific.co""}","","",""
"survey-html-form","4","178211","0.0-4.0","qlvolgx195d7at1","highA","aware","","10030","","{""prolific"":""5d867b0c1b729e001795c98e""}","","",""
"survey-html-form","5","199376","0.0-5.0","qlvolgx195d7at1","highA","aware","","21157","","{""sex"":""male"",""age"":""19"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","200870","0.0-6.0","qlvolgx195d7at1","highA","aware","","1490","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","216129","0.0-7.0","qlvolgx195d7at1","highA","aware","","15257","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","218985","0.0-8.0","qlvolgx195d7at1","highA","aware","","2854","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","237560","0.0-9.0-0.0","qlvolgx195d7at1","highA","aware","","18571","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","245168","0.0-9.0-0.1","qlvolgx195d7at1","highA","aware","","7605","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","251000","0.0-9.0-0.2","qlvolgx195d7at1","highA","aware","","5828","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","255750","0.0-9.0-0.3","qlvolgx195d7at1","highA","aware","","4747","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","13","261368","0.0-9.0-0.4","qlvolgx195d7at1","highA","aware","","5613","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
