"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","20","0.0-0.0","w4uwp95hrnhq4xf","lowA","aware","","","","","","",""
"instructions","1","18517","0.0-1.0","w4uwp95hrnhq4xf","lowA","aware","[{""page_index"":0,""viewing_time"":3789.9999999999995},{""page_index"":1,""viewing_time"":9966},{""page_index"":2,""viewing_time"":3200},{""page_index"":3,""viewing_time"":1532}]","18490","","","","",""
"external-html","2","23810","0.0-2.0","w4uwp95hrnhq4xf","lowA","aware","","5124","js/consent.html","","","",""
"survey-html-form","3","28968","0.0-3.0","w4uwp95hrnhq4xf","lowA","aware","","5143","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","53543","0.0-4.0","w4uwp95hrnhq4xf","lowA","aware","","24571","","{""prolific"":""5c77fbf0bd99f10001b799c0""}","","",""
"survey-html-form","5","92996","0.0-5.0","w4uwp95hrnhq4xf","lowA","aware","","39446","","{""sex"":""female"",""age"":""48"",""other"":""Italian"",""business_exp"":""20"",""business_edu"":""0""}","","",""
"html-button-response","6","96530","0.0-6.0","w4uwp95hrnhq4xf","lowA","aware","","3518","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","111742","0.0-7.0","w4uwp95hrnhq4xf","lowA","aware","","15206.000000000015","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","115903","0.0-8.0","w4uwp95hrnhq4xf","lowA","aware","","4157","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","139355","0.0-9.0-0.0","w4uwp95hrnhq4xf","lowA","aware","","23430","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","169959","0.0-9.0-0.1","w4uwp95hrnhq4xf","lowA","aware","","30594","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
